surveyId,predictions
132909,4397 10940 10255 3497 9341 10317 10600 7817 10082 11140 540 96 5018 7978 6903 4748 1037 8818 2163 8746 2556 8431 2753 3838 9465
133503,10073 5398 2885 8807 3177 3161 5400 8208 3958 4397 11054 7121 5149 9710 4499 6788 8760 11195 540 5739 1086 9707 7322 843 4854
135015,540 4397 4499 10317 7121 11140 254 9376 8431 8818 9465 9816 3722 7739 8760 423 2101 10927 11195 6746 1964 6643 6310 1288 6915
135302,4397 540 6746 4499 8431 8760 10317 9465 8818 11140 7121 9376 9024 4854 4638 254 2101 3722 6643 5739 6310 9207 1288 423 1018
135910,6643 254 6491 6746 340 3738 2922 2847 9816 540 1951 9207 6310 9072 9005 5739 822 8124 1964 4638 10113 2101 9580 10024 10474
137098,2474 981 4498 5071 10247 1888 661 11157 8151 10600 5412 3935 8208 7318 10909 4609 10255 1539 6684 6989 2386 10460 4871 9647 6331
137162,10940 5704 4711 3838 3858 6925 5829 2885 8208 9234 1545 3958 10684 5773 868 1018 8151 1716 4397 8431 2027 6491 3581 10112 4814
137692,6643 6746 4541 4397 6491 3123 5285 9890 9207 9376 254 540 9816 2101 3375 9580 623 8431 6551 5739 1951 340 5980 11195 6915
138802,963 6788 8807 2398 10896 1964 9669 8512 7999 5114 9647 10385 976 1264 7760 7942 843 8151 7957 5745 2142 10315 2474 1888 791
140463,11157 10909 9458 1736 11193 6039 2474 3935 5412 982 2386 5474 6235 3251 2634 2421 7868 2643 7318 4617 4477 6874 6669 10073 51
140554,1910 4483 6962 2025 2885 6788 8208 1964 3177 10684 9647 8422 581 11195 3958 8807 7760 9707 843 1716 10223 8858 8151 254 10113
141046,9024 254 6079 10223 4638 6310 540 1964 7760 4499 10317 4397 10600 7566 3275 7808 3722 6962 4077 6989 581 1715 9072 3067 1180
143761,254 540 4397 1964 6310 4499 4638 10223 6491 10317 6079 3275 581 9024 4077 6962 7760 6746 8760 9816 8431 9072 3838 1715 6848
143877,4397 3375 6491 10940 3838 3123 10073 6643 8431 8760 8818 9341 5739 1761 3581 1018 5980 5242 4541 540 4748 10317 5398 5040 6903
144117,10073 4397 10317 6962 540 10600 4499 843 8208 2025 9710 8431 8818 2885 5398 9881 10684 10940 9341 3722 6183 890 11140 3123 8760
144900,10317 10255 10600 540 7817 10940 6079 9341 6999 5189 9024 5900 2211 9465 4499 254 10020 6119 8746 3497 3067 3838 7978 96 8818
145205,254 540 6079 9024 4638 10317 4397 10255 4077 3497 5386 6491 10600 1180 6643 10218 4499 1964 10223 96 6310 8747 1387 1715 7760
148426,8243 5868 7315 4892 1712 6560 7644 7914 3255 9696 11140 7988 11087 1051 10525 9555 1912 6078 4349 2145 2973 2325 1659 5451 148
149333,9647 963 6788 2474 10247 10896 10315 10385 2885 8208 7322 2142 8807 8424 3177 9669 2398 1964 10684 976 8858 1264 4871 9028 1888
151776,540 6310 254 4499 1964 7121 4397 9816 3275 9707 8760 4638 9465 7122 7739 6746 10317 9376 11195 8431 9072 340 958 7880 3722
152639,10255 10600 6079 10317 5189 7817 96 10940 6119 3497 5386 9892 10763 6999 540 7706 9341 3722 7978 1539 8428 2488 2211 10020 9024
154400,963 8512 8807 10600 5071 2474 10268 1888 2025 5114 2398 3594 7999 6788 9669 976 9647 10896 8428 10073 8151 10247 10385 8949 5542
154748,963 5542 10600 5071 661 2474 4238 3581 4498 10247 1888 981 1539 9647 7706 8573 53 4609 6788 5412 2025 8208 4871 1276 10268
156344,963 1964 6788 8807 7999 5114 10896 8151 976 9647 7760 8512 1888 1264 6962 7942 9669 2142 10385 7957 791 2398 5745 843 4483
156362,963 7760 976 6788 1888 1264 8151 10385 2474 1910 9647 10247 10896 9669 8807 5071 6989 10223 4447 1964 4483 5114 6491 4609 6331
157004,10223 6079 254 7760 2025 581 6331 6989 1180 4638 4483 6962 6491 53 8151 963 9024 1964 10600 10113 10218 540 6848 4492 1539
159940,254 1964 540 4638 6310 9024 4499 7760 10600 4397 7808 10317 7149 4077 6079 6999 3067 9816 53 1180 7122 4492 96 9072 7566
161819,10255 6079 5386 7978 10600 10223 651 2587 10218 2823 5189 1539 5384 6962 896 3334 2025 7613 6989 6331 4639 3497 7333 8428 4638
162863,4638 9024 10218 1387 8747 8639 9072 254 4492 6310 6079 3497 340 5386 540 7808 3275 7122 10474 4077 4397 6491 129 2013 1180
163001,963 10247 5071 8151 10600 661 981 5542 6989 1888 4498 9647 2474 4609 4871 53 6788 5189 8807 9669 10684 1085 10073 2025 843
165346,2885 1910 1716 6491 3958 3177 6788 5704 581 11195 8208 7227 8926 10684 8807 3738 5420 2922 822 10113 9005 8858 5166 4447 6962
166537,963 2474 9647 10385 8151 6788 1888 10896 10247 10315 8807 6989 1964 7942 7760 5071 4871 1264 8208 4609 8512 5114 9669 5189 976
168213,4499 540 4397 10073 7121 2885 1964 10317 8760 7739 6310 9707 11195 3958 254 11140 8818 9710 9816 3067 1086 3161 8431 6962 958
168356,6079 10255 5386 1539 424 8258 10218 3427 6989 7670 9734 3227 10223 6331 1173 7333 1180 2823 1387 10763 994 896 4492 254 5189
168765,3214 4397 3123 5980 7450 10112 1531 2101 3352 9877 3096 7679 6491 5889 5285 4027 3375 6643 6746 5739 10514 5203 8690 4854 10005
169363,6788 8807 963 2885 7322 1964 9647 3177 11195 1910 5745 843 7999 9707 6962 2398 7942 10684 7824 4483 2142 976 5114 1264 9816
169486,10600 10255 9024 10317 6999 4499 540 6079 9341 254 4397 96 6962 5189 10940 2211 4638 3722 7817 3067 2961 7739 6119 5900 10223
170255,3125 11140 5868 10073 6560 4349 10899 10281 4229 7748 10364 2753 6141 9696 1195 2325 2722 10948 6707 9555 8542 351 2760 9070 1712
170734,10247 2474 10385 9647 4609 8151 963 1888 10896 6788 8208 7788 4871 8424 6684 10315 6925 981 146 9204 1889 694 6989 5071 1654
170978,10600 9694 6407 8428 7149 7687 2249 8714 4862 8949 6053 9256 2949 2762 96 1964 5055 2587 6497 7532 9804 3211 8454 10155 9406
171447,53 8428 4862 1964 5383 963 843 7687 9024 6444 7999 6407 8949 4216 8807 9694 713 8084 9028 5184 5542 7149 8229 3792 976
171930,6039 6874 10255 9572 4530 10520 9458 3669 1304 10909 476 4892 1539 7565 6079 9513 1736 11157 5219 7318 2539 6141 3865 2386 5130
173894,9877 5203 2173 1531 2243 4659 11222 1300 5876 2926 8785 3166 7655 11240 4773 8661 2715 8332 10347 5868 5907 7961 6836 11125 4349
175932,2474 10247 10385 4609 8208 6684 9647 6925 8424 7788 963 4871 3935 1888 8151 694 10909 10315 8705 981 4238 146 6788 5412 5071
176024,10073 3166 3464 7748 9877 5907 8785 3714 1176 11125 8332 949 262 5203 9513 7212 3125 3642 9820 2031 6836 4659 4773 1416 9572
176739,6079 5386 10223 10218 254 4638 1180 1387 9024 6491 10255 6989 581 5384 3497 8747 6962 8639 1715 10317 4077 3427 1539 3361 6331
177166,963 9647 5542 53 7999 544 10247 6788 2398 9669 8807 7322 10896 976 2142 843 2025 1677 2474 3792 4238 10315 1151 5335 7640
181405,4638 254 9024 6079 7760 8639 4492 6310 1715 10223 10218 7122 7808 1964 581 4499 3275 540 5384 3294 4397 10600 8439 9072 129
182238,2885 3958 1964 6491 254 5739 3838 6643 540 3123 11195 8208 10073 1951 9816 581 4397 7760 6848 9710 10684 6310 958 8760 1716
183066,11195 254 540 9072 6643 9816 4638 7121 6310 7122 340 6746 581 4397 6491 4499 8431 9005 10274 2101 8760 3275 10024 1964 9245
183736,6491 7318 6079 5618 10255 1539 6234 9674 2126 2386 10460 8879 2075 6989 6643 5071 10600 8027 3465 3669 5519 6331 10223 5980 3476
185408,10600 254 6962 6079 10317 540 9024 10255 5189 10223 4499 6999 7760 1964 4638 6989 2025 3067 5900 9341 10940 4397 843 4077 6310
186869,4499 10317 540 10600 4397 10073 6962 9341 8818 254 6999 3067 8431 843 1964 10255 3722 9024 10940 7739 8746 890 7817 11140 2211
188283,6491 9707 581 1910 9072 6848 4447 2885 2922 6950 8439 1716 7227 11195 6900 3738 10113 11078 254 822 6310 1951 1964 958 7760
188842,3125 1195 7748 10947 10073 7199 3464 6141 4229 11140 6836 2356 5907 4349 1160 6643 1176 6152 8924 7118 5076 1416 5749 2722 11159
189112,963 6962 2025 8807 7999 10600 843 5114 7942 8151 6788 7807 4483 8512 1964 7957 53 9669 791 10684 7760 5189 10268 9647 1888
189348,10255 6962 9024 10600 10317 6079 540 10223 10940 4499 4397 3722 2211 6999 3497 254 7978 5189 7817 5386 9341 3037 2025 8746 7566
189393,10940 8746 7817 4397 1018 8818 9341 10317 262 11140 2211 10082 2961 3722 2556 5901 2163 1761 3803 5018 8431 10600 10255 4499 10073
189917,11140 9376 10317 6643 540 423 3722 4397 4748 7644 8818 10073 10763 6915 6551 7817 340 8431 4598 4078 2753 10249 9465 3497 3140
190467,540 9024 254 4499 4638 10317 4397 3722 10255 11140 96 9341 8747 7566 6310 3497 9376 3275 9465 4077 2211 6903 3037 8431 6079
190540,6079 10600 10223 4638 7760 10255 254 53 1539 9024 5386 2025 651 2823 6962 10218 6999 6331 7978 8428 5384 5115 6989 5189 1715
191000,540 254 9816 3275 6310 4499 9376 11195 6643 1964 4397 9072 7121 3722 10274 340 10317 9465 11140 10474 4638 10024 8124 6746 8439
191380,11157 5412 1276 10909 2474 11193 9458 3251 1254 2386 8208 51 3043 1497 2634 4003 1736 476 11013 5969 2120 3345 982 7706 6945
192239,2885 3958 1910 11195 3177 10684 8208 8858 1716 2474 1951 6788 581 540 7322 254 822 9005 6491 9816 10073 5739 7227 9707 5704
193349,11140 10073 10305 2386 8542 2753 5219 5829 9458 10763 10364 1051 7748 6141 4653 1195 8076 9555 5412 8208 2722 9158 4349 4530 3722
193382,2885 10073 5739 9816 4397 540 3123 2101 11195 3161 6491 5398 9710 9005 6746 6643 1951 7121 3958 8760 254 4854 1964 9465 6915
193626,2075 8027 3465 10347 6491 9674 8635 9877 5980 7315 1187 6234 3441 1470 1692 1195 5203 8879 7790 857 2471 4659 1531 8243 8154
195396,5868 7968 5424 6410 8879 5125 1734 262 245 6786 8737 2539 3476 9820 6855 3125 7748 1702 10506 9696 11140 5219 9547 10948 3465
195442,540 11140 10317 9376 6643 10073 3838 9816 3722 11195 2885 249 3161 4397 7121 423 4499 8818 6551 254 7149 10113 5398 5149 5739
196188,540 254 6310 4397 1964 4499 7121 4638 6746 9816 6643 9376 340 10274 11195 9072 8431 9465 8760 9707 7880 3275 9207 7122 4077
196384,1300 5876 9877 5799 3115 2173 2926 3837 2243 7968 4659 3441 5203 669 9328 1531 1381 10289 8243 245 5907 7090 11222 1000 1160
197262,6643 6491 4397 3123 5739 2885 4541 5980 6746 5420 5773 11195 9890 1951 5285 2101 8431 540 3375 4027 623 1716 3958 7529 8760
198470,8818 10073 10317 4397 11140 4499 9341 540 9881 7817 890 8746 3123 3722 2753 1545 5739 2211 9710 5398 9465 6915 7739 2885 3161
199439,540 3722 3275 6310 9024 7121 8747 4499 4397 254 3361 4638 11140 581 6491 9072 249 10113 340 10317 7880 9376 4077 1387 3037
199454,540 3958 8208 10073 5704 2885 3177 7322 6788 2474 10315 4341 5398 11195 9636 9261 868 6925 7536 146 8858 2386 544 9647 8424
199609,2885 3958 6491 5739 5420 3123 1951 6643 9005 10073 10684 9710 5398 4397 1716 5704 11195 9890 5773 3161 3096 581 5980 2101 8858
200187,6079 9024 10317 540 10223 254 10255 4638 1180 581 6962 3722 6989 4499 4077 8747 1387 3497 6119 11140 6491 10113 1539 10600 4397
201775,10317 10600 540 9341 7817 10255 4397 9465 8818 8431 10940 11140 8746 6962 4499 3497 9024 6999 6079 6091 10082 96 2211 3838 2753
203165,10247 8151 2474 1889 6331 8208 9647 10385 1888 6989 7760 5071 2025 581 981 6962 4609 1910 10223 2885 10600 6079 10684 4871 4483
203436,540 4499 254 11140 1964 9816 7121 4397 9376 10317 9465 6310 3722 1288 9341 10073 8818 7739 6915 8431 11195 2101 10927 4854 8760
204045,10255 6079 10600 7817 5189 10317 6989 6962 1539 10940 5386 10223 6331 9341 10763 10020 2211 3879 6119 4609 963 6999 8151 540 2163
204325,963 10247 9647 5542 2474 4609 53 1888 6788 4238 10385 8807 5071 10600 4871 8208 8151 6989 9669 5189 1085 4498 10896 1539 981
204372,11157 11193 5474 10909 9458 6235 3251 6039 2474 1736 3935 2386 6874 9572 5412 2421 4003 10728 2634 3669 476 3937 1276 982 6669
205613,1180 6079 6491 1387 10113 822 10223 581 3361 4492 3738 543 10218 254 3427 424 3227 6848 8258 10065 8639 6331 8532 9072 8747
208131,254 9072 340 540 6310 6643 2922 10474 4638 3275 1387 4397 9816 581 6491 9707 7121 3738 8747 10024 7122 7880 6746 1964 10274
208141,540 11140 10317 10763 3722 3879 2211 9376 7817 8818 4499 2753 4397 3318 9465 249 3361 9816 7371 10073 1545 8632 1051 423 254
211630,4758 1254 10904 8542 10364 5412 8208 5557 10073 3987 694 1497 7536 2753 11140 9636 1018 7588 7706 6684 6925 2145 8746 7871 4748
214369,4397 10112 3123 3096 3214 4508 10073 5739 6491 8818 10940 5398 2885 5040 5901 5889 5980 7450 2744 3958 2101 7748 5704 3352 1018
216251,2885 5420 5739 3958 3123 6491 5398 1951 9710 10073 1758 11195 8858 5980 5704 6643 1858 9005 2101 10684 11054 5760 8208 1170 3096
216505,6491 10218 4492 6643 9890 2847 9674 1387 254 6079 3427 5519 4638 10005 3738 623 11078 4493 8908 8635 8639 6848 4541 581 5416
216943,4397 1018 8818 11140 8431 10112 1761 10073 10317 3123 8746 4854 5398 2101 5901 9341 5040 6915 9465 10940 4734 7450 7817 6707 3352
218794,2474 8208 10315 6925 6684 5412 3935 8424 9261 146 2386 8705 1024 10385 10909 7536 9647 2747 8106 9190 868 4609 694 3020 10073
219338,5868 7315 4349 11140 4229 4404 3125 10364 6707 6915 10899 1051 3488 10073 7644 3476 7748 10950 9696 1195 1712 8737 3123 1912 5749
219723,262 10940 9341 9820 4397 10364 5901 1018 5868 7817 114 3803 11140 3375 5829 11125 8818 7968 1176 10082 5773 2556 9513 5018 10763
219872,6079 10255 5386 254 3497 10218 4638 10317 10600 6643 10940 9024 10223 540 7978 581 6491 4397 5384 1387 3427 1180 1715 7760 6989
222112,10317 540 4499 4397 8818 11140 10073 3722 7739 2211 9465 9341 9816 254 8431 7121 1964 10927 7817 6962 3161 5739 1086 9376 5398
222253,6310 4492 4638 254 7122 9072 8439 8639 9707 581 3275 958 2847 6950 7880 2922 540 340 10024 4397 3738 2262 1964 5928 478
222492,254 581 2885 540 6310 9816 10113 9072 3275 1910 1716 11195 3738 1951 6491 6643 8439 6848 7227 9707 3958 822 7760 10223 958
223917,8818 10317 423 10073 11140 9376 4397 7121 1086 8431 5398 3722 4499 4748 8760 5149 2949 6883 9465 7739 1018 540 477 7817 890
224506,8208 2474 7536 2386 3958 10247 5412 3935 146 10684 3177 981 9636 2885 10073 8151 4871 6925 3020 9647 10909 180 6788 9388 540
224698,4397 540 9816 6643 9376 254 6746 9465 6915 3123 2101 11195 8431 5739 1964 10317 7121 9580 6903 4499 4854 2885 1951 6551 8760
225522,2474 8208 5412 7536 146 6925 9647 10315 8424 6788 9636 694 6684 1497 10909 4871 2386 10073 9261 7706 9190 868 10247 5335 3935
225884,6491 4397 6643 3375 5285 4541 623 9890 3838 6746 540 8760 6903 10940 5980 4027 1214 581 8431 3497 9341 10112 3123 5040 2471
225901,2885 9707 254 8439 9005 1951 6310 1964 6491 11195 958 581 3958 1716 9072 6950 6900 2262 7122 1910 4447 2847 2922 7227 6848
226892,10600 254 7760 4638 6079 10223 9024 10255 540 1964 6962 1715 2025 3497 6848 5384 6999 7808 10317 7978 2587 5900 10940 6989 6310
227150,6234 9674 8635 8027 10005 5980 3375 5285 7315 10239 6643 2471 7790 5519 1531 3143 2908 2075 3986 5203 8879 5651 7679 6491 4541
227543,5412 7706 1497 8208 10073 1254 3043 5557 1539 1276 8542 8746 9636 10427 51 10904 7536 544 4238 3358 8573 694 10762 146 1139
227715,661 8208 10600 10073 10247 7536 8151 10684 5071 2474 4871 4498 2885 9647 540 2025 981 3958 8818 1888 6989 9636 10317 6962 6788
227926,6491 2885 8151 5704 6989 10600 3838 2025 10940 8208 6962 10684 10073 3958 6331 1539 581 3581 2474 5900 1716 7760 6079 10223 540
229205,6079 254 53 10223 7760 6989 1539 6331 10600 4638 10218 4492 10255 10317 2025 1964 8428 5189 9024 2823 3838 963 5071 540 6643
230272,6079 10223 254 10255 5386 6989 9024 10600 5189 10218 581 4638 7760 10317 6331 6491 1180 540 4077 6962 1715 2823 5384 2025 1539
231044,6079 5386 10255 10218 7978 5384 4638 9024 2587 10223 3497 10600 8747 2823 1180 7760 4639 7333 254 398 1715 3227 896 6964 1387
231068,963 254 6989 53 5071 1888 1910 7760 4483 10247 10223 6331 6962 581 6079 1539 2025 5542 976 8151 981 6788 1085 8124 10113
232110,9877 5901 7315 4397 1531 9341 10940 5868 3803 2173 1176 114 10899 5018 7748 4659 10950 11125 5203 2243 11140 4349 9820 3140 3143
233262,7318 5618 10460 2126 9674 6643 6079 5071 1539 6491 10255 2386 6989 2525 694 4397 7054 5474 8330 6331 3297 11120 1062 10005 6234
234019,7968 1300 5876 9877 5907 9820 10289 3115 5799 9513 9328 245 5018 1176 3441 11125 2243 8243 11222 7090 2173 1160 8661 4130 669
234201,8428 6407 6079 10600 6497 9086 5603 53 6171 10255 10828 3211 10056 651 2207 8163 2823 10218 10648 5726 7532 2798 8949 9980 7255
235083,11157 10909 6235 5474 7318 1736 6874 5412 3669 2386 6039 4530 5618 3251 9458 1276 11013 2634 1254 5249 51 4194 3865 11193 4477
235615,2885 3958 3177 1910 581 1964 843 8208 1716 11195 9707 6788 10684 8807 10073 2025 6962 4483 7760 254 9647 10113 9669 7322 1951
235795,6491 8151 10255 1539 6962 10600 10223 2025 6079 6989 6331 7760 963 53 10940 581 7978 5115 5071 4397 1889 254 7613 5189 1888
237544,10073 2386 10909 3958 9572 11157 9458 3581 10940 11193 6491 7748 2634 6039 2474 8208 5398 476 1736 2885 4397 6235 7318 3123 10051
239451,1531 10112 9877 7450 7748 5203 4397 3123 3214 262 10073 5398 6491 5980 5040 4027 3096 2101 3958 5889 5901 1018 3166 3352 5739
239466,254 540 1964 6310 9816 4499 3275 10317 4638 581 11140 11195 9024 9072 4397 3722 7121 6079 4077 6643 10474 10274 9465 1180 6746
240209,581 254 540 4638 9072 9024 6491 6310 3738 6643 3497 1180 3275 1387 6079 1964 9816 822 10223 6848 8639 7808 1715 10113 10317
241480,1539 7318 6079 5071 5618 2474 6331 10460 11157 5412 2126 6989 981 8151 2386 1888 10255 4498 10600 10909 6962 11120 2025 6235 10247
243432,6643 4541 6746 6491 4397 9890 623 5285 3375 1387 4638 2922 340 9072 254 1214 3738 5363 8760 9207 540 8431 1455 7122 3497
244018,6643 4397 6491 3123 6746 4541 623 5980 5739 3375 5285 9890 10005 9376 2101 2885 9816 9207 8431 540 7790 6915 254 8635 11195
246061,10073 5398 8208 5739 2753 3123 7536 2885 4397 11140 1018 5704 8818 3958 9636 540 7748 6707 6962 9881 3177 3838 8431 1525 10317
246446,6491 6746 6643 4397 4638 254 1387 540 6310 9890 4541 9207 581 3738 9072 8431 9024 623 8760 340 6079 5166 9245 3375 2922
246826,2474 2025 8151 1888 5071 1539 6331 981 6989 10247 6079 6962 4498 4483 963 9647 10600 1910 2386 7318 8428 7760 6788 5542 2126
248378,9458 2386 10073 10305 4003 9702 7199 7748 1195 11193 2643 3125 2474 2356 10909 6874 3958 5412 11157 8208 5249 5882 3935 3020 4326
249324,10255 7978 5386 10600 6079 2587 7613 1539 10940 3497 10223 651 10218 3581 5384 8428 4638 6989 9368 7333 9024 6331 2823 5115 2025
249648,254 540 6310 1964 9816 4499 3275 7121 9707 11195 2885 4397 10024 10073 7739 8760 433 958 5739 10317 2101 9465 9376 1951 6746
250756,963 6788 8807 1964 10896 1264 6962 2885 2398 10315 976 10073 8512 1910 5745 10268 8151 7942 843 9669 254 5166 6491 9816 5114
251083,10073 8208 5398 1018 7536 9636 5704 11140 7748 8818 6925 4397 2753 8431 1545 1525 540 3958 2885 5739 3838 3123 10940 6707 2386
251417,6079 10223 10255 1539 5386 6331 6989 254 7760 10218 2823 10600 6962 2025 53 7333 5384 4638 4492 3227 1180 581 1715 8428 5189
254021,10600 10940 10255 2025 6962 7978 5900 9024 6079 3497 10223 10317 540 7760 6999 6989 6331 5189 2587 8151 4638 843 1539 5386 7706
254993,2474 6788 963 9647 8424 8807 8208 10385 10247 10896 10315 4871 544 3177 9669 5335 146 6925 2142 7788 8512 9261 10073 2398 1677
256825,10317 6962 7817 4397 540 11140 3722 8818 6989 2211 10600 2025 4499 661 10073 10255 8208 5900 3067 2753 8746 5189 10940 1545 10763
257130,9024 10317 4397 4499 8818 10600 540 96 3722 6999 7121 9892 8431 11140 1964 2211 9465 5189 1086 7566 9341 10255 6079 3037 8760
257206,2474 8208 10073 2386 6925 3958 7536 10909 5412 9261 540 10247 8151 9636 146 10315 661 3020 868 694 2885 6788 4498 2753 10684
259273,254 540 1964 6643 6491 10317 4638 6310 4499 1951 9207 9072 6079 4397 8124 7760 6848 4077 9816 581 2885 6746 1180 8431 11195
259886,2474 4498 5071 8208 661 2386 981 10600 7322 10247 1888 963 5412 6788 7536 1276 3958 11157 3581 4238 10073 7706 2885 9647 4871
260900,5398 10073 146 8208 2474 7536 8858 11140 3958 9261 7748 5704 2885 3123 6925 5739 3177 9636 6788 8431 10051 8424 868 10315 540
261846,1018 262 5398 4397 10073 10940 5901 7748 5704 5040 8818 9165 10112 3803 8746 3123 4734 6707 9317 3438 11140 5543 3096 6002 8149
261944,4397 10073 6491 11140 7748 5040 2101 3123 10940 262 8818 9341 5889 1018 6707 3375 6915 6643 4349 3438 5980 5398 9877 10112 8431
264952,10223 1910 6848 7760 6491 581 4483 6079 976 9072 10113 3738 1964 2025 822 8439 6331 254 2922 1264 9707 4447 1716 8639 4638
266474,1276 5542 8705 694 5335 8573 963 4238 7862 1539 3043 4558 5173 7706 3696 7322 10073 5022 53 10591 811 10800 6685 11157 11120
268040,4397 3375 3214 5980 10112 6491 3352 3123 7450 2101 1761 5040 9890 5526 5285 4027 8818 6643 1531 6746 3096 9877 7679 2744 623
268044,963 8512 8807 6962 5114 6788 7999 2398 7942 10896 2025 1964 791 7957 10268 2142 1888 8151 1707 9669 976 7807 9647 5189 5745
269734,5829 3476 3803 6666 10051 4349 9165 2753 5018 7817 5704 5901 3140 1545 11140 10899 7244 10950 5543 3958 8431 6707 3123 10763 9261
269753,1254 5412 1139 1497 10904 2783 1092 10762 8208 6067 9261 7837 3454 6759 8508 5557 146 10073 8424 9766 9190 6925 9873 392 8106
271065,10600 2025 8428 843 10317 1964 53 6962 3067 10427 963 6999 7760 5189 7706 6989 10073 7999 9669 10255 1539 540 6079 9892 10223
271483,10600 9024 10317 10255 540 4499 10940 3497 4397 6999 9341 96 5189 3722 254 8746 4638 8431 8818 7566 2211 6962 7817 7978 11140
271806,10073 3125 10899 4349 10051 10281 4397 3438 11140 4229 6643 7315 6551 6915 1195 2356 3140 7644 6707 4404 8654 3123 1912 10514 7748
