surveyId,predictions
132909,10073 7748 2949 3125 9572 11140 5868 9458 4397 10281 10763 4404 3865 10899 6836 3140 2753 3572 7644 1712 10815 7118 1912 5055 8435
133503,2474 5412 8424 8208 146 9261 2386 6788 3020 10909 8807 6925 10315 9647 4341 11157 4871 6226 7536 868 981 3958 10684 7322 10073
135015,6491 6079 6643 10218 1180 3738 2847 10223 10113 254 1387 4492 3227 2922 4541 581 11158 540 5386 543 4638 822 3427 5285 5980
135302,4397 6746 2885 6491 10073 5739 4854 8818 3958 8431 2101 540 3123 9710 5398 3161 8760 10317 4499 2922 6643 7121 9465 11195 1018
135910,6310 9072 3275 254 4638 7880 540 4492 8439 340 8639 10474 7122 9707 4499 8747 581 5771 1964 7808 1180 4397 10274 2922 7121
137098,2474 963 9647 8208 5542 6925 10247 10315 5412 8424 6788 5022 1888 7862 10909 5335 981 544 1677 11157 9261 4609 5071 694 3935
137162,5704 3858 10940 2885 3958 3838 8208 540 10684 8431 6925 4711 8858 11195 4341 3497 5829 6962 4397 1545 7322 2922 10100 8151 3177
137692,540 254 6310 7121 9816 340 9072 3275 4638 4499 1964 4397 7880 11195 10274 9707 9376 6746 7122 10024 9465 6643 8439 10474 8431
138802,963 8807 6788 2398 8512 1964 10896 5114 7942 7999 6962 5745 1264 2142 976 9669 9647 791 1707 843 8151 10073 2885 10315 7322
140463,4916 10073 6152 8149 9513 9458 6880 8542 3865 8849 3125 6141 4719 4530 4477 7118 3464 10947 1160 7576 7868 2539 3140 11193 2665
140554,2025 6962 4483 8151 9647 6788 8208 7760 2474 6331 963 1888 1910 10684 8807 10223 6079 6989 8422 10600 843 2885 3177 7942 5900
141046,10247 6079 5071 1888 1539 6989 963 10600 5189 8151 4609 6331 10255 981 2474 8428 4498 53 5542 7318 1085 4513 2025 661 10223
143761,10255 10600 10317 6079 7817 5189 6999 6962 9024 540 10940 5386 8746 1539 9341 7978 8818 4397 4499 96 2961 6989 6119 2211 5900
143877,4397 6643 540 10317 4748 5285 4541 8431 6491 3375 5242 3497 9376 10940 9024 11140 6746 10600 7817 8818 8746 6903 10255 2211 6728
144117,6962 2885 2025 10223 581 1910 1964 843 254 11195 7760 4483 8208 6079 3177 3958 9707 1716 10600 10113 6788 10684 540 9072 10073
144900,10255 7978 10940 10600 3497 5386 2587 6079 9024 9341 4638 8747 10317 96 10218 5384 540 4397 3581 6964 5189 254 1180 10082 10223
145205,4397 6643 4541 6491 6746 623 5285 5980 9890 3375 540 11195 9376 8431 7790 3123 10005 2922 5363 6915 9816 5739 9580 9072 340
148426,11140 7644 4892 10073 6560 3476 7315 9696 9811 1051 9158 10948 7914 4333 5868 5018 10525 8243 4137 9412 7515 10950 7988 831 6141
149333,963 5542 8573 3792 7999 4558 8807 5022 53 7322 1677 2025 2398 544 811 9669 8428 10047 6788 976 9785 9647 10427 843 10268
151776,10600 4499 10255 9341 10317 540 4397 8818 8746 9024 6999 2961 2211 11140 10940 6962 5189 7817 3722 890 8431 3037 9881 254 96
152639,10600 8428 10255 7706 6999 7817 651 5189 10317 2025 96 6079 963 53 10427 843 7687 7149 10940 1539 8949 7760 9024 6989 8818
154400,963 2398 9669 976 5542 7999 8807 4558 3594 5114 791 3792 10896 1793 1964 8512 299 2025 9647 1677 843 2142 53 4483 2002
154748,2474 8208 6925 146 694 9647 10315 8424 6684 9190 6788 2747 7788 7536 5335 5412 10385 4871 4238 10247 544 4609 9636 1497 1254
156344,9707 2885 1964 11195 1910 478 254 3958 6310 958 9816 6788 10073 4447 1951 2262 540 581 8807 10631 8439 9072 3177 4397 10113
156362,963 10247 8151 9647 10385 10600 1888 4609 6788 2474 6989 6079 5189 7760 10896 10223 4871 8208 8807 2885 6962 1964 2025 843 5071
157004,254 6643 11195 9816 6491 9072 1951 8124 540 3738 2885 340 9707 9207 6310 6746 10274 2922 1964 9005 8439 6900 822 9580 4492
159940,4638 4397 9024 3722 540 6310 10223 10218 4499 4492 6079 10304 8747 96 7121 1180 10317 2013 254 10113 8760 7333 8431 4077 8439
161819,2885 254 1716 581 3958 6491 7760 1964 11195 2847 6079 5739 3123 1951 4397 10223 6643 2025 10600 9005 6962 540 843 11078 10073
162863,10940 4397 10255 9341 10600 10317 540 8431 7978 3722 8746 9024 2961 8818 4499 3497 11140 9465 2211 3581 96 890 4748 7817 6119
163001,10600 10317 10073 8818 7817 8746 11140 10255 9341 4499 4397 661 6962 540 5071 8208 1539 10247 8151 5398 963 3722 6989 2025 843
165346,8208 2885 3958 540 6962 10684 8151 6491 5704 11195 2025 7322 3177 6643 3838 1910 146 10073 8807 1716 4397 3161 2474 254 822
166537,1964 963 1910 9707 6788 2885 8807 1264 254 7760 976 11195 10631 6962 4483 6310 581 7942 10223 843 4447 3958 7999 9072 9816
168213,2885 1716 1910 581 3958 11195 1964 254 6491 6962 9707 4483 9816 6788 1951 843 3738 7760 3177 10113 8807 540 6848 8858 7227
168356,6491 822 10113 2922 7227 3738 6848 11078 9072 1716 581 8439 1180 1910 6914 7207 1951 254 2847 6900 5166 4447 4493 5420 6643
168765,6643 3123 2101 6746 4397 6491 10073 3096 5739 5980 4628 3214 4541 6915 7748 5889 6707 9890 10514 6551 8818 9376 5285 6633 5420
169363,963 9647 6788 8151 2474 1888 8807 6962 2025 4483 2885 5071 10684 7942 843 5114 1910 7999 10247 6989 9669 3177 1964 4871 10600
169486,254 6310 9707 1964 581 9072 4638 8439 540 11195 958 2885 3275 7122 4499 4397 8639 4492 9816 7760 10113 10024 2922 340 1910
170255,10904 8542 5557 1254 4758 262 10073 10364 2492 11115 1497 3993 9513 1092 4755 9880 5203 7588 9957 2474 7812 9165 2146 8208 8106
170734,10247 2474 9647 10385 8208 6788 10896 8151 7788 963 10315 4609 4871 6989 8424 9669 1964 6925 1889 1888 694 2142 1654 2398 1677
170978,8428 651 10600 10255 9256 6407 6053 2184 96 7255 6079 2587 53 8714 9406 3211 9694 5055 4434 1539 7706 7687 8477 4991 7532
171447,254 4397 1964 6310 8760 7880 7121 9072 540 4638 9816 5771 875 4492 4499 7739 5149 3722 643 9439 53 11195 7122 958 5383
171930,9458 6039 11157 982 2386 4003 5219 3935 10305 1254 10073 2634 6874 5412 10909 3125 7748 4349 2474 6141 3993 11193 1304 51 3476
173894,9877 2926 5203 2243 1531 5876 1247 4659 2173 1300 10347 5799 4773 11222 8661 11240 11243 2715 2364 3166 10112 3464 5868 7450 9513
175932,2474 8424 6925 8208 6684 5412 10315 10385 9647 146 9190 4871 7536 6788 2747 4609 3935 694 10247 868 10909 7788 2386 1497 3177
176024,3464 10073 8785 1160 9572 7748 1416 9877 3125 3166 9458 476 10947 7199 4209 4349 1531 7212 6152 7118 10909 8243 5076 5889 5203
176739,6079 10223 6491 2025 6962 7760 6848 6331 581 10255 6989 10600 4483 5386 5384 254 10218 10113 8151 1180 1539 4638 1715 822 1910
177166,10600 53 2025 963 7760 6962 4483 843 7999 6999 10223 6079 5189 10255 1964 8428 8151 254 651 6989 4638 6331 9024 10317 7957
181405,254 6310 1964 540 9707 3275 4499 4397 7122 2885 9816 4638 11195 9072 581 8439 958 9005 4492 10024 2262 3958 478 7121 1951
182238,6079 10255 10600 5386 7978 5189 10223 4638 2587 10218 651 5384 1539 6999 2823 6962 7333 7760 6331 2025 4639 6989 5900 398 3497
183066,4397 11140 8818 423 5994 9376 7748 10073 4541 6915 540 4748 6643 9341 5242 10317 6491 3438 9465 5739 8431 3465 3123 1195 10281
183736,9674 8027 10255 8635 6234 2075 10005 10500 96 7817 2145 7315 6643 10600 10218 6053 10239 2587 3375 9804 5386 2908 11238 7790 2184
185408,10600 6962 10317 10073 963 4499 4397 540 8818 843 1964 8807 2025 10255 2885 8746 5189 1086 9341 3722 7706 3067 7817 661 11140
186869,10600 6962 10317 540 10940 4397 4499 2025 10255 9341 8746 2211 3722 254 11140 8208 7817 8818 3067 8431 9024 5900 8151 6999 7760
188283,963 6962 5114 7760 8807 8151 2025 6788 976 4483 1964 2885 254 1910 6989 1264 6331 5071 8512 7942 6079 843 6848 791 10896
188842,6491 9572 10073 5980 476 11157 9458 5203 3125 1531 2075 7748 11193 2683 6874 7315 10909 7199 6039 4617 3935 10347 3958 3166 857
189112,2885 1910 9707 1964 254 6788 3958 4447 8807 581 10631 11195 4483 843 958 7760 2262 9816 9072 8439 963 6962 1716 478 300
189348,6079 10255 10223 9024 254 540 5386 4499 10218 4638 10600 8747 6962 6310 3275 10317 581 4397 7566 3722 7760 6999 1180 1964 9816
189393,4397 5980 3375 5285 4541 3123 6491 10005 8635 9890 7817 6643 10940 1761 9674 10112 7790 6962 10073 623 7450 8746 10317 540 2961
189917,540 11140 9816 9376 10317 10073 4499 4397 3722 254 7121 6915 6643 11195 8431 2885 3161 3123 8818 5739 423 9465 6310 5398 3958
190467,6310 254 9072 9707 581 3275 1964 7122 8439 540 11195 4638 2885 9816 958 4499 4397 2922 10024 10113 6491 340 6643 4492 6950
190540,10600 6079 1539 6989 5071 6331 10255 53 6962 5189 10223 2025 8428 7760 254 963 8151 1888 10317 4483 7957 9493 4609 6999 10247
191000,4397 10317 11140 10073 8818 540 4499 9376 5739 5398 8760 8746 9465 6915 3722 9341 8431 3123 7121 9816 8208 1964 4854 890 3161
191380,5412 146 10315 9261 1254 2474 8424 8208 6925 6067 1497 5557 1276 6487 7536 8106 9636 10073 9766 6384 10909 2783 5173 1139 9873
192239,2474 8208 10247 9647 6925 10385 8424 146 6788 10315 7536 7788 4871 6684 8151 4609 10896 694 868 10909 9261 3935 3020 9190 5412
193349,11157 5412 10909 2386 7318 2474 11193 9458 4003 476 2634 1736 982 3251 5474 6039 6874 5219 1497 3935 2421 8208 5249 1276 6235
193382,11140 4397 10073 540 8818 4499 10317 5398 9465 7121 9376 3722 5739 8431 4854 1086 6915 8760 4748 8208 890 10899 8746 9710 423
193626,9820 245 10347 11125 1176 1300 4659 5868 9877 5907 5876 10289 5203 3441 11240 11140 1692 10073 3837 1195 2173 7748 9696 9513 8243
195396,5868 11140 7748 9820 1176 6491 11125 7315 114 10239 6643 262 1702 8027 10763 6569 4397 7054 6915 10899 5242 10514 4229 949 5424
195442,10073 9412 4748 3722 11140 8542 423 694 11195 9376 8431 6643 7748 10364 5398 4397 9465 2891 5149 4892 4530 3838 3089 340 10904
196188,540 254 4499 6310 4638 1964 7121 3275 9816 4397 9072 340 9376 8431 3722 11140 10317 9024 9465 6643 6746 10274 10474 8747 11195
196384,1300 3115 3441 5876 9877 5907 245 2173 1160 10289 4659 5799 8243 10364 3837 9328 7968 1176 2243 1531 5018 1381 1692 7090 669
197262,9674 10005 8635 5519 7790 6234 6491 5980 3375 623 4397 5285 6643 2471 4541 3123 7679 9890 5773 5420 2908 3214 5739 6746 8027
198470,4397 11140 8818 10073 10317 8431 1018 4499 5398 540 8746 3722 9465 4748 7817 1545 2211 3123 6915 9376 10899 9714 423 5739 9341
199439,540 6491 4397 254 11195 2885 10073 8760 9816 1964 581 6310 4499 10113 7121 5739 6643 9465 8431 5398 11140 10317 3738 9707 1951
199454,2885 10073 8858 11195 11054 5398 8208 3958 6883 540 11140 5739 5166 4628 249 8424 6551 1170 6643 146 2891 9376 6788 9816 3123
199609,6643 5739 2885 9816 3123 11195 6746 6491 2101 1951 10073 9890 1964 3958 9207 5999 9005 822 7054 9376 6915 254 10324 6551 2922
200187,6962 963 6079 6491 10223 10600 2025 8807 7760 6989 10255 6331 5189 8151 1964 2885 6848 1539 6788 6643 4483 5114 8512 254 53
201775,10600 10255 6079 1539 2025 10940 6989 10317 6962 5189 8151 6331 10223 4397 7978 540 5900 254 2211 8428 4483 6999 7760 53 7817
203165,2474 8208 10247 9647 10385 6788 10315 7536 8151 6925 4871 146 8424 6684 3177 4609 10896 963 5412 9388 694 9636 10909 3020 1888
203436,2885 9816 254 540 11195 9707 3958 1951 9005 6310 1910 4499 1964 581 958 10073 8439 2101 7121 4397 433 10024 3275 5739 9072
204045,10600 10255 6962 10317 5189 9341 2961 7817 6999 2211 8746 4397 3722 540 8818 8151 963 9024 10940 10073 6079 10223 4499 6119 890
204325,10247 963 2474 9647 10385 6788 8151 5071 1888 4609 8208 5542 10315 10896 981 4871 9669 6989 4498 8807 7760 7788 976 53 661
204372,5412 11157 1276 3043 10909 2474 1254 4530 1497 7706 51 3345 2120 476 8208 2634 6925 1736 11013 3935 3251 10946 146 6689 7536
205613,581 254 10223 6079 2885 540 10255 10113 6491 6962 1910 10600 9024 1180 10317 6989 6643 2922 3958 6331 11195 3275 822 6310 8208
208131,540 10255 10317 10600 4499 9024 4397 10940 254 6079 9341 5386 6962 3722 10223 6999 8746 7978 7817 2211 11140 4638 96 8818 3497
208141,2474 8208 10315 6925 10909 3935 7536 6684 9458 5412 10385 10073 1497 9636 146 4609 8424 7706 8151 4871 6788 2386 9647 8705 694
211630,8542 2145 10364 2386 2753 4758 9165 1254 10073 2665 5412 10948 10281 10904 9934 10909 11140 9555 351 3987 7536 5543 5451 3451 8219
214369,10073 7748 4397 3123 5398 8818 4508 1018 11140 3096 5901 2101 10112 3958 6707 5889 6626 4854 4027 7536 4349 5739 2949 6002 2885
216251,6491 4397 6643 6915 6746 9376 540 11140 3123 5739 4541 8431 6903 11195 5980 2101 10317 3375 9816 10073 5773 9890 2885 10940 9465
216505,254 1964 2885 6310 9707 540 9816 581 4397 11195 8439 958 4499 9072 3958 6643 1951 9005 6491 2262 10073 7760 6962 7122 10317
216943,4397 11140 8818 6915 1018 10073 8431 4854 3123 9714 9465 10899 9376 2101 8746 10317 9341 9710 2891 8632 5398 6437 10881 8149 1761
218794,2474 10385 10247 4609 6684 3935 9647 963 8208 8151 5071 8424 10315 1888 8705 10896 981 6925 4871 5189 1889 6989 1024 2747 4498
219338,10514 3958 6491 473 3488 5868 3123 6234 4349 2885 336 5739 9610 2386 2569 6707 3476 305 6643 8073 5420 6915 5882 11140 5980
219723,4397 10940 5040 8746 1018 7817 9341 2961 8431 11140 1761 2163 3375 8818 540 10600 10112 7450 8149 3581 6903 7978 9465 10317 3722
219872,10255 10600 10940 9341 10317 8746 4397 2211 7817 8818 4499 11140 9024 6999 7978 2961 540 6962 3722 96 10082 8431 6119 3497 6079
222112,540 254 10317 4499 4397 3722 1964 9816 11140 6310 9376 6079 9024 11195 9465 4638 581 7121 8818 10255 8431 10073 7817 7739 9341
222253,4397 4499 540 254 2885 1964 5739 6310 8760 6491 9005 10317 9024 10073 11140 6643 11195 2101 8431 9816 9707 3958 581 7121 8818
222492,6079 10255 10223 9024 5386 10600 6962 10317 540 254 5189 4499 6999 8747 6989 7978 4638 6331 3722 1180 10218 1539 2025 5900 9341
223917,9024 1497 53 423 5804 4105 1818 10904 4748 4640 3451 10073 8983 5764 6883 544 1086 5293 5149 5832 7706 2949 477 10367 843
224506,2474 8208 6925 7536 10247 146 10315 9647 10385 5412 6788 8424 4871 7788 10909 6684 9190 868 9261 3020 4609 3935 694 5335 2386
224698,254 540 9816 1964 6643 2101 6746 11195 4397 4499 6915 9376 5739 7121 6310 9465 9580 433 8431 2885 9207 8124 340 3123 1951
225522,6788 9647 2474 8208 8807 10315 544 8424 9028 3177 146 2885 10684 10073 4871 9261 1497 8508 7322 5166 10896 694 6118 10268 11054
225884,11140 6491 6643 4397 6746 540 10347 10073 5739 7748 9890 3123 1214 2101 9376 9341 9877 5868 423 8431 4499 5994 6915 3125 8818
225901,1964 254 2885 9707 581 6310 6491 1910 11195 958 7760 1951 540 8439 6962 4447 9816 10223 6950 3958 9005 9072 6788 1716 4397
226892,254 6491 6643 9072 8439 6746 4638 6310 8639 540 4397 11078 581 6079 10218 4492 7122 1964 2847 340 6848 3275 4499 11195 7760
227150,4499 540 1964 8431 4397 10600 254 6310 10317 10255 9024 6079 2885 8760 6491 7760 10223 581 9341 11140 6962 11195 6643 8208 3722
227543,1539 10600 10909 8428 5412 2474 10255 10073 7706 2386 2025 11193 11157 6962 10305 8807 5071 6079 6989 7322 1888 5189 963 9458 4003
227715,10247 5071 981 4498 2474 8151 1888 661 10600 6989 4609 9647 8208 10385 6331 5189 963 3067 2885 4871 6684 6788 7536 1889 10255
227926,7318 5618 10255 2126 6491 10940 10909 2386 5386 3838 3497 2145 10600 8879 10763 10460 6079 10950 7978 1539 2556 4015 7817 3140 7988
229205,6079 254 4638 4492 10600 10218 7760 10223 6999 10255 7333 2823 4397 53 9024 4499 540 1964 3227 10317 5189 7122 5386 6310 3067
230272,6491 540 3361 6079 254 10317 3738 9816 581 10113 6643 11140 10763 1387 2922 822 2885 11195 4397 3275 8882 6989 5739 543 5166
231044,7978 5386 10255 10600 6079 2587 4638 3497 10218 10940 5384 9024 6491 8747 96 7760 6964 4397 8639 254 1715 10223 3375 6643 3427
231068,2474 10247 9647 8208 6788 8151 1888 4871 981 5071 4498 10684 2885 10385 963 3177 3958 7536 10315 7322 1654 146 1910 6989 5542
232110,9877 4659 5203 1300 5876 10347 3837 11125 1531 2173 1176 9820 10909 11240 7318 4773 5016 2926 6491 9458 5868 9572 2243 8027 1000
233262,4397 4734 1162 890 2184 8818 10427 10940 2556 3451 1018 8746 9341 5804 11012 10317 5018 8806 4748 10082 423 7742 2949 2211 8760
234019,10940 5018 10082 1018 2556 9341 262 8746 10600 3581 9877 10073 10364 4734 10112 7817 10523 9820 7968 4397 540 11125 3722 5040 10255
234201,11012 8743 2184 4112 7742 1162 2774 5804 423 6805 6497 9980 2799 1445 9256 10059 2644 1134 408 10155 4991 4109 5895 6407 8297
235083,1014 7889 10364 8091 7241 7193 6264 9555 10522 9776 10073 8542 2665 11140 5451 9931 9990 4083 5212 2753 6374 6880 8555 7812 10546
235615,2885 581 9707 254 1964 1716 8439 11195 7760 9072 6310 3958 1910 6491 958 9005 4638 10113 10223 7122 2262 8639 1951 7227 2847
235795,6962 10600 8151 10940 10255 963 10073 2025 3581 4397 10317 6989 8807 7942 7706 5189 9341 8746 2474 8818 7978 11005 6788 2556 661
237544,9572 9458 476 11193 10909 6039 10073 2634 11157 9513 2643 10947 3125 1176 6874 10520 7199 11089 4886 3669 982 2421 2702 51 4477
239451,10940 10600 10255 9877 1531 4397 5203 3581 9341 8151 5040 10112 5018 7978 8818 2163 661 7817 5901 4659 10317 7450 6962 1037 8661
239466,2885 1964 254 581 3958 1910 6491 11195 9816 1951 9707 10113 6962 1716 7760 540 10073 8439 4483 2025 7227 9005 6643 10223 9072
240209,10600 10255 6079 7817 10940 1539 7978 5900 10317 6962 6989 2025 5386 3835 5189 10763 2753 6331 2163 10082 8746 9341 651 8151 6999
241480,6079 10600 2025 10223 6962 963 6989 10255 7760 6331 1539 5189 4483 8428 254 5071 8151 1888 2488 4609 53 843 581 8807 9669
243432,4397 540 10317 4499 8431 9341 9024 3722 8818 11140 4638 7121 3497 8747 3037 10600 8760 9465 4854 254 10940 9376 2211 10255 8746
244018,6643 4397 4541 623 6491 3375 5980 10005 6746 5285 3123 7790 9890 9376 8635 7679 9674 2908 2608 5739 6551 2101 6903 540 2922
246061,2474 9647 10247 8208 6788 10385 8151 10315 6925 4871 8424 4609 10896 7788 146 963 868 7536 3177 6684 1888 6989 9261 1889 9669
246446,10940 4397 10255 10317 7978 3375 10600 9341 3581 2961 8746 8431 540 2556 1761 7817 8818 1018 3497 3722 2163 11140 890 10082 9465
246826,2025 1539 10600 6962 8151 6079 10255 6989 6331 2474 5900 10247 4483 4498 1888 5071 8428 661 10940 981 5189 7318 10223 10317 963
248378,11193 9458 11157 476 2474 6039 10909 4003 1304 1736 6874 982 2634 5412 2421 3935 2386 3251 1276 8208 51 9572 5474 10520 5249
249324,10600 6079 4638 10255 254 9024 1180 6491 10218 9072 8747 581 1715 10223 5384 6643 7808 5386 5189 3497 7760 2587 1964 2025 4492
249648,540 4499 4397 10317 11140 254 8818 8431 3722 1964 9816 9024 6962 10073 9465 2211 10600 8746 2885 6310 6079 5739 11195 7121 10255
250756,963 6788 8807 1910 5166 2885 6491 6962 1264 7942 10896 2398 254 8151 4447 1964 9707 8512 10113 10073 11195 976 10223 10315 843
251083,10073 5398 8208 11140 1018 7536 8818 4397 6002 6925 5704 9636 7748 6707 2753 8431 8746 1545 3177 3123 4734 146 2891 9881 5739
251417,10255 6079 1539 10600 5386 5189 10020 7817 6989 6331 10940 5892 5900 7978 661 6999 3879 10317 5018 6962 7318 5071 10763 3835 7706
254021,3497 10940 9024 10255 7978 540 4638 10600 10317 2587 9341 3722 96 5386 8431 6079 4397 1387 8747 1180 4499 2211 10218 1715 6119
254993,2474 9647 6788 8208 963 10247 544 10315 8807 53 8424 4871 146 5335 5542 694 1497 9028 6685 3177 1677 9669 10385 10896 7536
256825,540 4397 10317 6962 4499 11140 254 3722 8818 2885 10073 3161 9024 9341 10600 2211 8431 6310 8746 7817 1964 7739 10255 11195 8208
257130,6310 4638 9072 254 340 540 8439 7122 4397 3275 7121 1964 5771 8747 7808 6643 7880 4499 4492 8639 9024 1455 9707 9465 10218
257206,10317 11140 8818 4397 540 7817 8746 2211 10073 10763 4499 9465 1545 2753 3722 890 10255 4748 9341 1018 8431 9881 5398 5189 6962
259273,10218 6079 254 5386 4638 10223 1387 4492 1180 6491 8639 5384 581 3227 2823 7760 9072 8747 3427 10255 9024 3738 7978 7333 540
259886,1276 5173 5412 3043 11157 10600 5542 7706 544 9261 4238 10946 1497 10268 2474 3345 1254 4026 3581 8208 10315 8573 963 10073 6689
260900,2474 5412 10315 10909 3935 10305 8208 146 11157 2386 9458 1497 4003 10073 8424 694 7536 9261 6226 6909 3251 7706 51 3020 9702
261846,10940 4397 7978 10255 8746 10600 1018 5040 10317 9341 3722 2556 540 7817 4499 3581 10082 8818 2961 5018 8431 890 10112 262 2163
261944,6491 6643 9890 822 5420 1214 6746 2101 5285 4397 4541 5980 3738 5166 2908 2922 3123 3614 3375 9072 7790 9922 5994 623 3958
264952,254 9072 6310 8439 3275 4638 8639 540 4492 581 7122 6491 1964 3738 6643 4397 1180 6848 2847 10218 340 4499 11078 11195 9707
266474,6497 8476 4506 10828 11209 6424 9054 8707 5603 2786 7524 4712 10600 96 2798 2388 7820 8163 5726 6214 2207 10431 10591 3267 1710
268040,4397 3096 8818 3123 5398 10112 2101 4027 10073 7450 3352 3214 6491 4349 5040 11140 6571 4854 5739 4508 6746 8431 6707 5980 5420
268044,963 6788 8807 1964 6962 2398 5745 1264 8512 10896 976 1910 9647 10073 2885 7942 5114 11195 791 843 9707 254 4447 7999 7760
269734,7817 3803 10763 7644 10317 3476 11140 1051 10950 4404 8818 3835 2163 4176 10899 2753 4142 4598 10073 540 1038 6666 4751 8654 5829
269753,2474 9261 8424 8512 8807 8208 6788 7322 10315 5022 6909 9647 11157 2783 1888 10268 1677 1497 5412 3177 10684 8549 5335 146 1276
271065,10600 10255 6962 10940 2025 6079 8151 10317 6989 5189 1539 5900 4397 10223 7978 6331 7817 6999 661 540 8208 7760 2211 7706 6491
271483,10317 11140 4397 540 8818 4499 8746 10255 8431 7817 10600 9341 9024 10073 3722 10940 4748 9465 3497 2211 3438 6079 9376 96 2753
