surveyId,predictions
132909,6079 10255 9040 10600 5386 5384 2587 6989 1539 5055 11012 6643 7472 254 1964 5994 9465 9256 6491 8714 2184 7613 8297 540 7149
133503,11013 5412 10525 5398 11157 7536 3937 8208 10073 2386 1716 5704 4748 1712 2120 8542 10305 6410 1254 5829 2474 1497 9636 10315 10762
135015,6491 6079 4077 3738 10024 540 6903 6746 1951 10218 5773 254 8431 8747 2922 340 4397 9072 10317 3275 6310 4027 6643 10113 5166
135302,11140 8818 4397 1018 4854 1761 10073 7817 8431 890 8746 8149 10940 10317 2961 5398 9341 2211 540 3722 9881 4734 3438 9710 6915
135910,540 254 3275 9816 10474 10317 3722 9376 11140 6310 4499 7566 9465 6643 4397 3318 1288 10763 7121 6079 1007 10274 340 1180 423
137098,10247 5071 9647 10315 4609 1889 7706 2386 1498 544 1654 10073 10896 963 8208 694 146 1497 7862 10909 6684 9636 4871 4238 1677
137162,5704 2885 3958 8208 1018 10684 3838 5829 6925 5760 10441 8858 7322 5398 868 540 9261 1051 4671 5773 4711 9636 4341 10051 3438
137692,340 254 10474 6643 8124 169 9072 9816 4638 1387 11158 540 10317 8882 4077 4493 6310 9465 7739 10274 3294 3497 10969 7122 8284
138802,963 10896 6788 9669 8807 1888 10315 1964 8151 8512 5071 10385 2398 1264 976 7942 2474 6962 7760 791 2142 5114 7999 10684 5745
140463,10020 2539 2474 5412 9261 51 1254 6874 9572 11157 10047 10073 8705 4609 3251 712 9388 2356 4169 868 982 2765 10247 10904 3935
140554,6962 4483 7760 10223 9647 2025 10600 963 1910 843 581 8151 9669 5745 6331 1716 6079 10684 1888 7942 8422 5900 2474 6491 1424
141046,254 1964 10317 540 4499 963 3067 4077 6989 6310 4397 1020 6079 2788 2885 581 9816 8431 249 7121 3275 6962 10600 10073 4638
143761,10255 6079 1757 10600 9881 10317 2753 9024 6962 5189 96 890 6999 1539 11140 8428 1015 2490 10223 2556 2516 8818 8746 4748 1715
143877,423 4397 2386 8431 3438 11140 7121 2922 10073 9376 4814 11195 6643 3729 3123 4499 1288 6491 1858 812 5420 6746 10305 4326 822
144117,10684 6962 2025 8151 843 9669 8208 4483 6989 5900 10600 3958 8422 9647 11195 10073 6788 1424 7824 3581 3177 7760 8807 1964 10223
144900,6079 7760 6999 4638 10317 254 10600 4397 3067 540 9024 1964 2684 6643 1180 5386 6310 8431 5189 4077 6331 7739 9072 4499 6989
145205,5386 6079 10255 10218 7613 7978 5384 896 3427 4638 6643 3497 2823 10223 7333 3227 10600 6491 1539 2587 424 4639 5189 398 4397
148426,10073 5907 6874 1912 9458 10558 5721 10909 1431 9053 10520 1160 5451 9555 3464 2145 1304 3572 5868 3125 1736 2949 6039 6786 5130
149333,7999 963 8038 8807 843 976 1264 2142 6788 2025 8084 3792 53 4483 3885 7322 254 2885 6118 2398 6962 7942 8587 10896 7760
151776,254 7122 1964 7760 6310 4397 10223 540 4492 6848 10600 5737 3275 6491 2885 8639 9707 4638 1951 2262 2788 1715 4499 2847 7808
152639,8151 963 2025 10255 7978 5542 10073 10600 9669 1539 651 7706 6079 10940 391 6989 9024 843 6962 3581 4397 7613 8428 3722 2723
154400,963 7999 976 9669 2142 5114 1964 1793 8428 7640 843 10427 10600 53 8807 4483 10268 10896 2398 5542 4558 7957 958 2025 9694
154748,9165 3993 838 10904 8316 1018 8746 8542 469 3451 8237 5543 4748 262 3987 5901 10525 2248 5557 7395 48 5483 10953 7706 7094
156344,6788 2885 963 8807 1964 9647 2398 8512 10315 5745 843 6962 10073 478 10684 11195 254 8858 1264 2025 6310 9669 7824 1910 3161
156362,254 6848 4447 10113 1716 6491 581 2885 4898 1964 540 1951 9707 1910 7760 3738 9207 8177 6310 3838 843 7227 9816 3958 822
157004,581 6310 958 540 3275 6491 1964 254 4499 7536 5739 9707 6989 9024 8760 2885 5166 3497 8208 3722 7880 2621 4397 5771 10317
159940,3838 4862 2961 7149 4397 1539 8431 2753 8746 10600 10317 6999 433 10255 2644 6903 5383 7871 7121 96 4499 7748 3879 1037 6310
161819,254 2885 6491 9707 10600 10317 5739 7760 11195 5760 4447 9245 1964 540 11078 649 3958 3067 6643 6079 2955 2621 4492 6310 3838
162863,4397 9341 10940 8431 540 9465 10317 10082 3375 6491 5040 1018 7978 10281 8746 2961 2163 8818 890 3438 10255 3722 10600 7817 1761
163001,4397 7817 661 10073 540 8818 11140 10600 10255 2211 1037 10082 10317 9341 4499 5398 10940 3151 5071 2961 6962 9881 10899 1539 3803
165346,6491 2885 10113 9707 1951 581 822 1964 4447 5166 6989 254 6310 1889 6658 6079 3738 7227 8208 2788 1858 300 1716 1910 9943
166537,963 8512 5114 8807 6788 10073 6962 1964 7942 2398 7999 843 791 9669 10896 10385 5189 10268 8151 2142 10600 1888 9647 7957 6153
168213,540 254 2885 10317 1964 4499 5739 4077 6310 4397 10073 8760 843 6491 6962 581 3958 11195 6746 7121 9816 1170 6848 4638 7739
168356,254 10317 3738 10223 6559 1951 4638 6989 6079 6633 7371 6962 10600 2885 540 6551 9816 3067 2211 581 10255 1539 5900 2684 5403
168765,5980 3123 6491 3214 4397 6643 9890 2101 5739 10073 10112 7450 6746 4027 7679 3020 5526 6721 4628 7536 6313 5398 5737 10268 6836
169363,254 10631 1910 6310 581 9816 11195 2885 8124 1964 7760 4483 9072 843 1716 300 6643 6962 9707 9273 11078 10223 540 6989 2847
169486,2885 3958 1910 6900 9816 10569 1951 9707 10631 581 11195 1716 4483 976 9005 9556 7617 300 1964 958 3177 2788 843 963 10892
170255,10600 6989 1539 6999 5189 8428 2025 8208 6079 6331 8573 8307 1085 1889 4513 7706 661 7760 963 9892 10946 10145 10255 1654 8746
170734,2474 10247 8151 8208 6684 4609 10385 9647 7788 1888 8705 10315 694 10896 4871 981 963 1889 6909 6331 9204 6925 3935 4498 10909
170978,8428 10600 9024 7706 9669 2184 11012 10255 651 1539 843 8949 1888 4734 890 7978 6999 53 4483 2025 4102 9341 10940 5403 7613
171447,5149 10073 890 5166 8818 10427 9024 1497 7536 6788 8760 10600 7706 5739 9881 6989 4397 6310 5771 10255 963 694 1539 10247 6491
171930,10904 1539 7706 9636 3476 51 1254 2891 3358 3993 2120 6079 3879 5557 5398 10073 11120 10514 8542 1705 4748 7748 10600 9165 5749
173894,9877 10112 8661 2173 5980 4837 10344 2364 2926 10082 4854 11125 11140 2243 9341 4659 9820 10289 7450 9513 2492 3123 10073 11240 11222
175932,2474 4609 981 5412 1888 963 10247 661 9388 8208 1539 6925 8151 9647 10385 3581 5335 7536 7788 8807 6684 3644 5189 3067 8705
176024,3214 1531 10005 5203 7450 10112 5980 3096 6491 9877 2101 5889 8332 3375 8818 4397 3123 2771 2293 3352 4027 9674 949 5040 2173
176739,10223 6962 6331 8151 4483 963 2025 7760 6079 10600 4609 5114 254 6848 4638 5071 6989 1964 8807 5384 1715 843 6491 10218 9647
177166,53 2025 7999 8428 1539 9694 6848 7760 963 1180 10600 254 6989 3954 1910 6079 9024 6962 4483 8084 10317 6171 843 5932 1964
181405,2885 9707 3958 6310 958 478 2262 1910 3275 9816 8439 540 2922 11195 9005 1964 10024 4483 10631 4447 581 6491 9028 5771 11078
182238,10600 10255 6079 6999 5189 7817 1539 6989 10020 5900 6962 10317 10940 1889 9024 8151 2488 4397 7566 540 661 3581 1888 9465 8746
183066,3838 2211 3722 8746 10317 8208 2961 1654 4397 1018 4628 6097 6989 11140 1910 2556 5189 6551 694 3161 6119 6962 4748 540 5900
183736,1539 10073 7706 2474 8208 10600 4499 963 10247 4871 7536 5900 3958 960 4238 6989 10684 1888 10315 1276 1497 8151 3067 9647 9669
185408,10223 10600 7760 963 6962 4638 6999 2025 5189 10255 6079 651 53 1889 6989 9669 3067 10317 5115 254 2587 581 8151 1964 843
186869,6310 254 581 1964 4492 8760 10218 10223 540 7760 9024 4638 6491 6079 4499 3037 8639 822 4077 10113 4397 6746 2262 3275 3722
188283,254 1964 963 976 7760 9669 1264 7755 3067 8124 540 7942 9072 2025 581 2109 9816 791 7999 6643 6310 10223 3722 53 4483
188842,3125 9513 982 1160 2683 11125 6039 3464 4916 11240 1176 2643 7199 2386 1195 7212 10947 4530 2634 8924 8525 5907 9053 10520 2765
189112,5114 9707 2262 963 1964 6962 958 478 581 7942 8807 8151 843 7999 6788 976 3177 7760 2025 8284 9669 9647 1264 254 1910
189348,6962 540 9816 2025 10073 6079 11195 5166 10317 9341 4397 10474 1910 9647 843 5739 3722 254 3958 6848 1964 2684 6310 4077 8807
189393,11140 4397 8818 7121 1288 8208 7748 423 6643 5760 6746 540 5739 9376 3438 7536 340 249 6491 3161 8632 10073 6915 6310 8760
189917,10317 11140 2961 9376 7817 1139 1018 6915 4748 10600 3123 5739 10940 890 10255 2891 540 12 10904 6491 2753 6626 4397 8431 3451
190467,4499 9024 10317 10600 540 6962 10255 843 8760 3722 3067 7739 2788 581 10073 254 4397 2025 2211 6310 3275 2556 9816 6999 10223
190540,8428 4397 53 8431 10600 7706 544 1539 8714 7333 8949 2587 7149 10904 2025 7613 651 3227 2823 4638 1757 7566 6407 10317 5398
191000,2885 4499 540 10317 10247 8818 11140 9710 5071 9816 4513 6551 10073 5739 1951 6962 1654 1910 1545 9465 8149 8208 4748 3151 8760
191380,8151 254 540 6643 8654 10600 10073 3497 10940 4077 1964 9669 9702 11157 1180 6079 1085 9465 11195 9376 4854 9024 7760 6962 3581
192239,7536 10247 9647 8208 146 2474 2885 694 6788 9636 53 9669 6989 8151 1716 581 1497 11005 6925 843 10315 5412 8424 7788 1889
193349,7571 10364 10073 9126 4349 5483 9555 2145 6141 3937 1162 10948 3125 2629 5301 1236 9880 305 7054 4530 5412 5249 8208 6264 4175
193382,254 540 4499 4397 6310 8818 6746 10317 1964 5739 7739 8760 3722 11140 340 9005 3275 7121 7122 7566 9341 3161 10969 4898 4638
193626,6491 10073 1525 6079 4748 11140 1176 6746 11014 540 5166 3161 6643 5605 2386 5285 2243 423 8632 4027 3476 6310 5363 9231 5868
195396,10364 2373 10073 9513 2325 11140 2753 262 1014 9165 8542 5018 5868 7371 8482 3722 2185 2146 4530 4358 9231 8754 10948 3572 10910
195442,7687 10600 2949 8818 9694 6407 3838 8760 10427 6999 10317 7121 4102 2120 4397 4862 7613 9669 7807 9256 1964 7739 8431 96 9376
196188,540 4397 4499 10317 11140 9465 6903 2101 11195 9816 3722 10899 9376 8818 7121 6643 6915 10024 10969 254 10274 3318 5739 4598 8431
196384,1300 4659 1160 1000 3115 2173 1176 3441 1692 9877 669 5876 11240 5018 71 9341 1381 3464 11023 11125 11222 5907 245 2719 8661
197262,5739 3123 5704 2885 6044 6275 1951 4898 5980 4628 2237 11195 6643 7205 6491 2101 5420 735 10073 433 5398 9710 1716 6248 1858
198470,1964 2885 254 9707 10073 540 958 4499 9710 2262 11195 8439 1170 2788 581 9816 843 9669 3067 7121 3123 1951 6962 2025 4397
199439,254 340 2703 540 6643 6491 6746 9816 9580 11195 4397 9005 9376 1951 1170 2101 5739 4541 8908 2922 5994 5737 9207 10024 9890
199454,2474 963 8424 3177 6788 8208 6925 4341 10315 9647 5704 146 4609 2142 3140 8858 2885 9892 10247 10385 5542 3020 8807 9669 981
199609,9707 4492 8639 2013 4397 8439 6310 478 8284 3275 7122 1818 958 9072 4638 9439 9245 7880 5771 8747 10218 2922 8760 1964 581
200187,540 4397 10600 10223 254 6999 6079 4638 5189 10317 2025 2211 6331 3722 10940 8151 4077 5115 4499 2961 6962 3497 5384 6989 2587
201775,1539 8428 6079 1495 53 5189 5823 5412 7706 4609 10600 146 963 5071 10255 5542 11120 1498 10223 9647 7978 5386 6989 10315 3792
203165,2474 10247 6788 10315 10385 8151 4871 4609 2885 9647 8208 1889 3177 4341 7322 7755 9388 6989 7942 868 8807 11054 10684 3020 8503
203436,540 4397 254 9816 9465 3275 7121 6310 4499 9376 8431 9341 4854 11140 2101 10317 3722 340 9005 4638 1964 10024 7880 6643 10073
204045,9816 9630 9005 254 2885 1264 2922 6310 2308 11195 5166 1951 7617 1654 10024 1964 6788 11078 1170 4447 6643 8807 9072 3177 843
204325,9647 6788 2474 8208 8807 7788 3177 963 10385 8760 10247 10315 5022 1964 1888 8424 3020 1424 9028 2570 1472 868 4609 7942 9669
204372,11157 5474 1736 3251 4530 10909 6874 9513 8770 3345 5412 3669 10520 3894 7504 476 9572 11120 982 11193 4029 8106 9458 5557 7288
205613,1858 2885 1951 4898 7955 10073 5739 3123 6962 4609 3958 963 5398 8858 10385 9647 9816 8654 3838 6643 5704 10268 9669 7227 10024
208131,6643 6491 581 10600 5980 3738 540 822 3838 10684 8151 4609 1539 254 5773 2922 7760 10255 1716 8926 661 6310 10247 9455 6989
208141,11157 10909 8424 9261 6925 5412 8208 2474 7536 3581 5704 8705 3935 9647 10315 540 1497 7504 7748 694 146 9766 5773 1888 2248
211630,10904 4609 9636 10073 8542 10325 6183 6707 10247 6788 7972 3123 8807 4854 10281 2885 8424 5071 963 11140 9710 1539 8818 3958 7817
214369,5071 2126 10247 7318 5739 5704 53 6491 10940 963 8431 8151 5166 10600 843 11157 1654 8818 661 10047 958 5542 7748 4498 4176
216251,4397 6915 10899 9376 11140 5980 5773 5739 3123 540 8431 4748 6643 649 6746 10073 5398 6903 1761 4404 4541 423 8818 10969 6551
216505,2885 9710 7760 10073 8818 4397 1964 10600 540 4499 3958 9669 10940 10317 843 3123 6962 11195 254 3885 6999 7739 5398 8431 8208
216943,5980 6746 3375 4397 6491 3123 3352 6643 8431 6571 4854 3214 10112 6915 2101 9376 10005 9890 5285 5760 7450 5739 9877 6893 3096
218794,10247 6684 2474 10385 8151 4609 7536 8208 9647 8424 694 4871 9636 3935 5412 1539 10315 7410 9261 6925 1888 8705 6331 981 9388
219338,10073 1525 1195 3161 4748 2753 8818 8431 11140 6915 3722 423 7322 8746 249 2932 540 3958 5398 10247 10364 5149 7706 6685 7748
219723,10600 10940 10255 540 3838 7817 9024 10317 9465 6999 4499 7978 3722 4748 8431 4638 4397 2961 8746 1018 9341 391 5018 9376 651
219872,7978 6079 10255 4397 10600 4638 5386 10218 9024 540 4748 6643 651 8431 1037 254 1964 8760 3838 5900 6999 10317 10223 7121 8747
222112,10600 540 10317 3722 4499 10940 8818 7817 5189 10255 2556 6962 2211 96 8746 4397 3067 9341 1086 11140 7739 2961 7566 3913 661
222253,254 4397 540 2885 1964 6643 9005 10317 9816 581 6310 6746 4499 2955 1951 9710 340 5739 7122 2101 8124 11195 6915 8208 3123
222492,6848 4898 10274 254 1951 581 6491 9816 5420 540 11195 8124 8439 6900 1910 6044 2885 9207 8926 643 1170 3123 6310 10223 1716
223917,10317 8818 7817 10600 7706 2211 9465 2961 8746 4397 10940 7121 3722 11140 9881 1037 9341 9024 540 890 96 3067 4854 8760 10255
224506,2474 9647 7536 10247 8208 5412 8151 146 694 10909 3020 6788 1694 981 2885 53 2386 581 1497 5071 6079 4871 6925 10223 10315
224698,8818 4397 11140 10317 10073 6915 8431 10899 4499 2885 9710 9465 540 3161 11195 10927 9714 7817 9610 7121 4854 1545 433 5739 3722
225522,6491 2025 6079 6962 6331 2474 581 10223 6989 10684 5900 8151 8208 843 10600 4447 981 9669 7760 5071 10073 1539 7755 2885 9647
225884,10239 5203 3140 1531 5868 10347 2474 6836 5980 9877 4871 3935 10073 11240 10247 963 2926 11157 3123 1000 11005 8737 5071 9572 5799
225901,6643 254 11140 540 6746 2101 9376 4397 11195 9816 8760 4499 9072 9005 6915 10474 1288 10969 1964 1170 9311 1387 9207 3722 340
226892,5412 4349 11195 6643 5882 2973 6079 3043 8208 2386 9107 1964 2949 1903 3125 1254 5868 2719 254 3722 8076 3958 3123 305 10281
227150,254 540 10317 6915 4638 9376 1964 9024 4077 9816 6310 6746 6643 3037 4397 7121 963 10600 8818 3722 5189 249 3067 4499 6999
227543,10047 5071 10600 6962 5412 10427 9892 8106 8428 3935 1201 963 2025 2753 11195 2885 10305 6079 8654 10073 509 10684 7706 11157 1519
227715,2885 5166 581 5739 3738 1889 4447 4628 9707 6989 8208 10073 1539 1964 958 6848 8858 7748 10684 6491 822 10315 7536 254 1910
227926,7817 8535 9341 10940 11140 10600 10317 3419 7706 10522 1092 1712 10255 6999 96 9465 8746 7644 8431 2211 7552 6491 3722 6497 10364
229205,10600 10255 8746 6919 10317 3722 9024 2211 2961 1539 6999 890 4707 7817 4734 7552 9341 651 6962 8428 11140 423 4397 10940 8818
230272,2684 4078 3100 5829 9595 3476 6044 3123 169 254 10317 9610 6839 540 3958 4814 249 6989 6491 10073 6551 1889 5739 7817 4077
231044,6079 10317 10600 9024 96 254 7760 6331 1964 6999 4638 5189 6119 5386 1180 6643 4397 3067 10255 8747 10218 2025 4077 6962 8428
231068,254 6989 7760 5745 2474 10247 1888 1910 7999 1539 6079 976 963 1964 1716 10223 30 2788 53 2885 10113 6310 958 581 300
232110,10112 9877 10940 4397 2243 2173 1037 8431 4027 5040 4854 5739 10909 5760 8076 5829 8208 7450 8522 1716 1531 3838 5901 5704 6643
233262,1818 2474 10073 1254 5804 2386 10881 7706 963 146 7748 10904 7094 7972 6497 10315 2184 1539 6684 9873 10427 6171 509 694 3309
234019,5799 2926 1300 2173 9877 2243 11222 5876 1531 7968 8243 669 5203 8661 9328 11125 11240 9820 3464 1000 4773 3714 1625 8924 8332
234201,6407 8428 7807 7999 10600 651 7532 53 9694 7687 976 1573 10427 2949 6999 843 7640 4216 96 9256 9980 5932 2025 1964 7149
235083,10600 10940 7817 10317 10073 10255 540 1037 4397 8431 5398 2211 2949 5412 3123 5900 10514 2885 3497 4499 3581 661 7227 6491 9024
235615,254 581 1964 6310 10223 7808 8639 9072 3294 7760 9207 4638 6643 8439 9024 843 7122 10218 6079 1889 3275 4499 11078 4492 2823
235795,10940 6491 3581 10112 5704 7450 6962 8151 4508 2293 6633 5040 3123 4397 1037 4979 5739 10684 7978 2101 8431 1545 2885 1889 3838
237544,963 9647 7748 2634 6548 2398 1276 8424 2025 6039 3979 10520 2386 9261 6788 5745 2643 10073 9190 9458 3125 6874 2474 843 10315
239451,1531 2926 949 5203 9513 4659 8785 2243 10822 3464 8489 11125 9877 1176 3166 4349 2715 2173 6855 5868 6836 5799 114 7748 8661
239466,254 540 10113 4499 10317 4397 1180 3275 6491 1964 1715 3838 3497 9024 6989 2211 6079 10255 4638 10223 6643 8760 10073 2753 9341
240209,581 254 6491 6079 5739 6962 3123 5520 1545 10600 10223 4397 10255 6989 1180 540 4077 3067 10940 3275 7566 4499 5900 5040 3738
241480,8428 6962 1888 1539 10600 4447 4483 10223 9493 6989 963 4609 6331 2025 53 6079 1910 10385 7706 4102 5189 1889 180 7760 5542
243432,4397 6491 10317 254 540 8431 10600 6643 7706 3275 7760 958 1716 4499 9707 9024 6848 6310 10940 7227 9816 340 9465 7978 9072
244018,7790 8635 9674 4397 10005 3123 5285 6643 5739 5980 623 6234 7679 4541 3375 6915 1951 10073 2908 3135 9710 8431 11195 6491 4027
246061,3096 9600 7371 5868 2891 11140 1545 8632 8818 10281 6707 6491 1018 2921 1525 6275 2441 10073 3347 9994 7874 423 4628 4015 6643
246446,4397 3375 6643 8431 5363 540 4541 6746 9341 2961 8221 7122 8818 1018 1387 1761 10281 5285 340 6491 5040 9465 4499 10317 890
246826,1539 6079 6491 3497 6989 581 7706 10223 254 5386 2025 6962 53 9024 3738 1910 10024 1795 5900 3427 4483 10113 7760 1716 11120
248378,2474 2386 3020 1889 10315 2643 8424 6909 10305 146 6989 7536 4341 1264 8208 9702 9261 1195 8705 3958 3935 1910 10268 1539 11014
249324,10223 6962 1910 6491 10600 1964 963 6643 1539 9694 10909 11195 843 254 1888 6788 791 581 10073 7149 2922 9707 509 1208 1020
249648,3275 6310 9024 254 7566 6999 7808 581 4499 540 4638 10223 7121 11140 10600 3722 249 6079 4397 10317 96 7122 129 7817 3067
250756,963 6788 6962 8807 7999 10600 7942 2025 8151 10896 10073 843 1964 2885 5803 7957 1888 7824 10317 8512 5189 1264 10268 4871 5114
251083,6643 4078 10218 540 6491 2145 581 6079 340 3465 254 5980 4702 10940 2922 1539 11078 1545 10600 6310 8431 4499 8208 10305 4638
251417,2823 10223 6079 10600 10255 4638 5386 10218 7978 7760 254 6999 5115 651 1539 540 4499 5189 1715 7333 9024 8428 96 6964 3227
254021,1539 6079 10460 10255 6989 5189 10600 6962 7706 963 5900 1276 7318 3374 9368 1889 11120 6331 9493 7536 4102 3140 10020 129 4238
254993,10385 10247 9669 9647 9388 10047 10684 2474 8807 8208 9261 1497 868 6788 8424 5173 8151 509 10073 6925 10427 7755 4871 8705 1793
256825,10073 4397 581 249 5149 2474 10024 7121 11140 1654 661 8760 822 6079 5071 694 6491 540 5398 8441 9245 9669 6310 5739 4499
257130,10600 10317 8428 8818 6999 9024 10255 3722 9892 3067 8746 10427 9881 4734 8431 5189 2949 2211 9923 2961 651 7566 8806 890 349
257206,10600 581 7760 791 8151 6962 10223 1910 6079 6788 2025 540 10684 2474 8208 254 3092 6310 5189 3067 6989 9669 4638 2885 9024
259273,10255 10600 2025 6962 10223 6999 5900 5189 6079 8151 6331 10317 7978 10940 9341 7760 540 7817 1889 3067 6989 8428 3497 9024 2587
259886,1276 1539 4238 9892 1018 8208 4748 1497 5335 544 9636 11140 249 8746 9261 1654 4854 7706 8428 890 2025 7817 5543 6685 9714
260900,2474 4609 7322 10247 963 8519 9647 6788 10385 1888 8208 8807 2885 3067 3177 4871 10684 2752 7971 9204 3958 7755 8151 9388 4341
261846,6491 661 10600 10940 8208 8151 10255 7450 6989 540 9341 10112 6962 5739 3581 10317 6746 5040 1018 6643 3722 4397 5071 7817 2211
261944,6491 10223 5420 6848 6962 6788 6989 4397 8807 963 3161 2025 958 540 10600 2885 10927 4130 9647 5398 10940 10991 843 10073 262
264952,3497 9024 10255 6079 5386 10600 10317 2587 5384 6119 3838 9341 5189 10940 4638 96 6989 2211 7706 7978 8747 961 6964 2126 8818
266474,10600 661 10317 6999 4102 10247 8428 10255 963 5189 3043 3067 6079 4483 2025 254 6989 9028 2398 843 10020 7817 9892 4077 5542
268040,3096 5040 5398 8818 4508 3214 3958 10112 9710 5420 10073 6002 5739 3123 2744 4397 4027 3352 6707 1525 5704 5980 6571 2101 8654
268044,963 6788 8807 8512 2025 2398 2885 5114 1964 10073 7942 6962 9669 8151 791 9647 10684 11195 7999 3958 2142 10896 843 7760 5745
269734,4719 5305 10874 340 3958 5829 3488 6141 7118 7536 5018 9541 9165 7241 8542 7748 9636 9261 262 3020 6909 3358 10340 6491 3251
269753,146 4871 1276 5412 8573 2474 9647 2386 10904 2783 6925 6788 8208 9873 6962 1539 963 2949 1497 10427 7871 5335 7687 7706 9261
271065,10255 7978 9024 10600 6999 651 1539 96 5189 8428 6079 6962 3722 2025 9660 2587 10317 7706 8747 10223 6331 5900 2211 6119 4638
271483,10317 6989 1545 2753 540 963 5166 4871 7817 10763 4508 6643 1654 6491 3838 581 4397 1888 4598 1020 4748 6962 3803 7418 10927
271806,1525 6491 7808 10113 540 8760 10600 3722 4499 10281 4492 4898 9072 1951 10073 958 254 5398 7122 10255 6643 2885 10317 3958 2922
