surveyId,predictions
132909,10600 2184 8760 4397 10073 10255 9341 890 10427 5055 1964 2762 8428 7149 9256 10940 9694 9024 5018 7978 10317 3581 7706 8818 2249
133503,11140 8208 1051 1545 10073 5704 2474 1018 3639 8316 4397 7244 7644 6925 5398 10899 2753 5829 1525 6666 10950 7748 6707 8431 3958
135015,6491 6079 6848 6643 4397 10223 540 3738 9890 10255 2885 2922 3375 581 254 10005 1387 623 4541 5980 10600 6962 5386 9072 10218
135302,4397 8818 11140 10317 1018 8431 540 10940 9341 4499 8746 10073 3722 890 8149 9465 2961 1761 4854 4748 2101 5739 10112 5040 7817
135910,254 1964 540 6310 4397 2885 9816 9707 4499 11195 8439 4638 581 9072 958 7122 6643 6491 1951 3275 4492 9005 7121 5739 10317
137098,2474 963 8208 9647 10247 5071 5412 6788 1539 10315 8151 2025 981 4498 10600 1888 146 6989 661 7322 8807 4609 53 8424 10385
137162,5704 540 3858 3838 8208 5829 1545 5773 4397 6491 3958 8431 6643 2885 10940 10763 4748 1018 4711 11140 868 6925 11195 6962 2211
137692,540 4397 254 4499 9816 6643 11140 10317 9376 10073 11195 2885 7121 5739 9465 1964 8431 6915 6310 8818 3123 6746 2101 8124 9341
138802,963 6788 8807 10896 1964 2398 5114 9647 8512 1264 10385 8151 2474 7999 10247 7760 976 9669 7942 1888 5745 2142 791 4609 6962
140463,11157 10909 6235 6874 5474 11193 6039 1736 9458 5412 4530 2386 3669 7318 2421 3251 3935 9572 4477 51 2474 2634 10073 1276 4194
140554,6962 6079 10223 7760 1910 2025 6788 4483 2885 1964 254 581 8807 843 963 9707 6310 10113 6491 1716 3958 10600 11195 7227 9647
141046,11140 4397 10317 10600 8746 4499 540 10073 8431 6962 10255 8818 2211 1964 3722 4748 1018 5189 963 1086 1539 9881 4734 1818 694
143761,10255 6079 7978 10600 5386 9024 10940 4638 3497 540 10317 2587 4499 9341 10218 10223 8747 6962 6999 4397 651 254 5189 96 5384
143877,6491 6643 4397 540 10005 5980 4541 3375 6746 9674 623 5285 254 7790 8635 9890 4638 6310 9072 3123 4499 8431 5739 7121 9465
144117,2885 1964 6788 8208 3958 254 1910 6962 3177 9707 10073 581 8807 11195 540 9816 9647 1716 5739 9005 843 7760 6491 4499 1951
144900,10255 10600 7978 10940 3497 5386 6079 9341 10317 9024 4397 4638 2587 540 8747 7817 5189 8746 10218 4499 6999 6964 254 96 2211
145205,6491 2885 254 540 6643 6310 11195 9816 1964 2922 9707 1951 4397 1910 581 9072 4638 4499 3738 9005 9207 6746 340 8439 10024
148426,6874 6039 9458 9572 4530 1051 10520 476 8243 10950 1736 3476 4892 11140 1304 10255 11157 7644 10940 10763 5868 11193 2120 10909 3803
149333,963 7999 2025 10600 6962 8807 53 6079 1964 7760 6788 976 10223 7942 8151 6989 5189 8512 6331 843 8428 5114 4483 2398 7957
151776,540 4499 4397 254 6310 10317 9024 4638 1964 7121 10600 9072 3275 7122 9816 11140 8431 3722 11195 8818 10255 9465 6962 9341 8760
152639,10317 10255 10600 9341 10940 4397 6079 7817 540 11140 2211 4499 8746 6999 9024 5189 6962 8818 5386 3722 254 4638 8431 9465 7978
154400,963 8428 8807 5542 9647 7999 10896 9669 10600 53 3792 976 7640 1964 7687 6788 2398 2474 2025 843 544 10247 8949 2142 8573
154748,963 2474 6788 9647 8208 5071 10315 10247 10600 8424 1888 981 5542 4609 8807 4498 146 8151 5412 53 1539 7536 4871 6989 6925
156344,963 8807 6788 1964 2885 9647 6962 8151 1910 7760 5114 254 11195 2025 9707 2398 1888 5745 8208 843 540 3177 3958 4483 2474
156362,963 6788 8807 6962 2885 9647 5114 11195 1964 6491 8151 8512 2474 976 1910 540 8208 10385 7760 7942 2025 6643 9816 10896 7999
157004,540 254 10317 6079 4499 3722 4397 10255 11140 10600 9376 7817 8431 9816 9465 8818 1964 2211 11195 9024 10073 6643 9072 7121 9341
159940,10600 53 10255 1539 2025 7760 6079 963 254 540 9024 10317 6989 7121 6331 1964 5542 5189 6962 4397 11140 8151 843 10247 5071
161819,254 540 10255 1964 6079 4499 10317 10600 4397 4638 9024 6310 9341 10940 9072 6962 6999 8818 581 10218 10223 2885 4492 8746 7760
162863,4397 540 10317 10940 8431 11140 3722 8818 4499 9341 10255 7817 2211 9376 9465 7978 8746 9024 10600 2961 1018 1387 4638 4748 6643
163001,10247 2474 10073 6079 10600 8208 10255 10317 9647 11140 8151 540 6989 5071 7536 6962 981 10385 963 1888 1539 5189 6788 4499 254
165346,540 11195 4499 4397 10317 7121 10073 2885 8431 11140 6962 8208 3722 8818 1910 2211 6491 254 10600 8760 6788 581 9816 9465 9376
166537,963 8807 5114 10896 6788 8512 2398 1964 5745 976 10385 9647 1264 2474 9669 7999 791 8151 1888 7942 6962 10315 7760 2885 4609
168213,540 4397 4499 9816 9465 10317 254 11140 10073 9376 8818 3722 11195 6310 1964 2885 7121 9341 6915 8431 6643 9707 4854 7739 2101
168356,963 2474 10247 9647 5071 10600 1888 6788 4609 10385 8807 6989 981 8208 4498 8151 53 10315 1964 254 7760 10896 6079 9669 8424
168765,4397 3214 3123 5980 6491 2101 6643 3375 7679 7450 5285 10112 10073 9890 8818 4541 10005 6746 3096 4027 5739 3352 8635 11140 4854
169363,2885 540 10073 4499 6788 254 10317 9816 1964 11195 6962 963 4397 8818 11140 9647 8208 3722 1910 8807 9707 843 6310 7121 2474
169486,540 4397 4499 10317 254 8818 11140 1964 10073 3722 6310 2885 9816 11195 7121 9341 10600 9465 8431 6962 9376 8746 9707 8208 7817
170255,1176 3125 9572 5907 5868 4229 11092 8095 9458 2243 6874 8542 6786 2325 11222 1712 10073 9053 6321 5334 11125 701 7315 5220 5451
170734,10385 2474 10247 9647 8208 4609 7788 6684 8424 10315 146 6925 4871 694 6788 1497 10896 7536 9190 2747 963 8151 1888 5335 9261
170978,10600 10255 2184 9256 2488 11012 5055 8806 10073 6407 5412 963 3497 2799 7706 6497 5018 5173 10427 1497 1254 2025 10317 3581 1162
171447,53 10600 8428 6079 10255 2025 963 1539 5542 7760 6989 7999 843 5189 10317 10223 254 10247 6999 5071 1964 6331 1888 4483 6962
171930,5868 2145 11140 10073 8542 6707 4349 7748 2753 10948 7315 1712 10364 7988 9555 6560 9696 10281 351 812 3125 4758 146 4229 9126
173894,4397 8746 8818 1018 10073 9341 11140 10317 540 8431 10112 6491 4734 3123 3722 4854 7748 2101 4499 10940 8760 7450 2961 6746 10600
175932,2474 963 10385 8151 9647 8208 10247 4609 6788 1888 8807 8424 10315 6925 6684 4871 10896 981 3177 6962 5071 6989 7788 8512 6331
176024,4397 10940 1018 9341 5040 10073 10112 8818 11140 10317 8746 262 8431 6491 9877 1531 540 3722 7817 7450 7748 2961 1761 10600 10082
176739,6962 10600 6079 10223 10255 2025 254 6491 7760 540 581 9024 4638 6310 6643 7978 9072 1964 10317 6848 6331 10113 6989 4499 5900
177166,963 53 5542 8807 7999 8428 10600 2025 544 6788 10247 9647 1964 843 9669 10073 1539 9028 6079 3792 10896 2474 8208 1888 7760
181405,540 4499 4397 6310 254 10317 4638 3275 7121 1964 11140 8818 9024 3722 7122 9465 10600 9816 9341 9072 8431 11195 9707 8439 9376
182238,6079 10600 10255 963 5386 6962 7978 5189 10223 6989 7760 2025 1964 8807 6331 8151 10317 10940 9024 8428 1539 10218 4638 6788 976
183066,4397 6491 540 11195 581 3838 9072 254 4499 6643 10317 8431 10940 7121 4638 10255 2885 3497 11140 8760 3722 5994 6848 10600 9816
183736,2184 6407 8806 6497 10255 10600 7978 8714 9256 10073 6053 11012 2762 5055 96 6643 9694 9024 2799 10155 10828 2949 1162 3497 4991
185408,10600 10255 6079 6962 10223 10317 5189 2025 254 540 9024 5386 4638 10940 1539 4499 7760 6999 7978 6989 6331 963 7817 4397 8151
186869,254 540 4499 581 6310 4397 10317 10223 4638 9072 2885 6491 11195 6079 9024 10600 3275 6962 3722 10255 9816 1964 8439 7760 4492
188283,963 254 1964 540 6788 8807 9816 9647 5071 2474 1888 7760 10247 10600 6310 53 2885 7999 4499 4397 11195 10317 8151 6962 10896
188842,10073 9572 4397 6874 9341 4659 2715 6491 9877 262 7748 9458 5203 1531 9513 11140 11193 3464 3166 8431 8661 1018 476 10520 2634
189112,963 6788 8807 6962 1964 2885 9647 2025 10073 843 1910 11195 254 9707 8151 8208 2398 540 5114 7999 10896 7760 1888 7942 9816
189348,4499 540 254 10255 10317 6079 10600 4397 9024 10223 6962 6310 581 9341 11140 3275 4638 9072 2885 8818 3722 7817 1964 11195 7122
189393,4397 6491 10073 6643 11140 6746 8208 540 5739 2885 10317 11195 1018 4541 8818 8431 3123 4499 4854 9376 6788 6962 9890 3958 4628
189917,11157 2474 5412 10600 963 981 5071 2783 8208 4498 6235 10909 2386 1276 10073 1254 6788 1497 5173 10315 9647 8424 661 7706 7862
190467,540 254 4499 6310 6079 581 6962 4397 10223 9024 3275 10317 10255 9707 4638 10600 2885 1964 11195 9816 8439 11140 7122 9072 8818
190540,53 5542 8428 2025 963 10600 843 8807 1539 544 3792 7999 6079 7687 7760 1964 10247 8573 9669 8208 2885 976 10073 8949 9028
191000,540 4397 4499 11140 254 10317 8818 6310 9465 3275 7121 9341 3722 8431 9376 4638 8746 9816 11195 1964 8760 10073 2211 9024 7817
191380,11157 10909 5412 3251 11193 6235 5474 1736 1254 2386 1276 2421 8106 4530 6874 3669 3935 10073 9458 6039 4477 6669 2474 2120 8208
192239,2474 8208 9647 6788 7536 10247 146 10385 8424 6925 4871 10315 4609 8151 1888 963 3177 2885 694 6684 9636 10073 981 3020 868
193349,10255 1539 6079 10600 6962 2474 5412 8208 6989 10073 10909 10940 10317 2753 2025 7817 10763 6925 5900 7706 6331 7536 2386 8151 3958
193382,540 4397 4499 8818 11140 10317 254 9341 9465 8746 9816 10073 7121 3722 8431 9376 890 11195 6915 5739 6310 2211 1964 4854 2885
193626,10347 5868 1176 7968 245 9820 1712 4358 2514 6786 6410 8095 2173 3125 11125 9513 11092 10289 4659 2243 5876 3837 11240 8661 11222
195396,4397 10940 9341 7978 10255 540 3497 10600 2556 6491 5018 2961 245 8431 7817 1176 9877 7968 11140 3375 8149 9820 1761 10317 5868
195442,10255 10600 1539 8428 10940 6079 2025 476 1304 7817 10020 6962 1736 10317 10763 53 7706 3838 2120 5018 10520 3497 7978 3581 6989
196188,540 254 4397 4499 10317 6491 3722 11140 11195 9816 6310 2885 9072 6643 10274 7121 8431 1951 9376 9465 8818 4638 6915 5739 8439
196384,1300 9877 5876 7968 2173 5799 3441 9820 4659 10289 3115 245 1176 11125 5907 9513 3837 5203 11222 2926 1531 2243 8243 1000 1160
197262,10005 8635 9674 5980 7790 623 5285 3375 6491 5519 6643 7679 4541 3123 4397 9890 6234 3214 2471 2908 10073 5773 8027 5739 7315
198470,540 4499 254 2885 10317 4397 10073 1964 11195 9816 10600 9341 8818 8208 6310 11140 6962 7121 9465 3958 10255 581 9707 5739 3161
199439,6491 3738 2885 6643 6962 822 2922 10223 540 581 4397 254 11195 1910 10113 6079 1716 7227 10073 5739 2025 5420 9072 3958 1951
199454,2474 8208 11157 5412 10247 9647 10909 10315 2386 9190 146 1539 6925 5071 3935 8424 981 4609 4498 661 9261 1497 6989 1254 10385
199609,254 540 6310 1964 4499 4397 9707 2885 581 4638 8439 9072 9816 3275 10317 11195 4492 7122 958 9005 7121 10073 340 8639 8760
200187,6491 4397 540 254 6643 10255 4638 6079 10317 10600 10223 6310 2922 9072 9024 1387 581 6746 10005 5386 4499 6848 11140 3738 6962
201775,6079 10255 10600 1539 10317 5386 5189 7817 10940 10223 7978 6989 5900 6962 6999 9024 7706 10020 10218 540 2025 8428 6331 651 2823
203165,2474 6788 8151 963 9647 10385 8807 6962 10247 8208 10896 3177 10315 8512 4871 6989 8424 1888 7942 6331 4609 2885 10684 868 5114
203436,10073 2885 11140 540 8208 6788 4499 4397 10317 8818 9647 1964 9816 254 3958 2474 6962 11195 8746 3722 5739 10247 3177 10684 1910
204045,963 6788 2885 8208 10073 9647 2474 8807 4397 6643 6491 6962 1964 540 10247 254 10317 11140 8151 9816 10896 10385 4871 10315 11195
204325,2474 963 10247 9647 981 5071 6788 4498 8208 1888 8151 10385 10073 10600 4609 4871 53 661 5542 8424 10315 8807 2885 694 7536
204372,11157 5474 10909 11193 5412 9458 3935 3251 2386 1736 6235 6874 4003 2634 982 2474 2421 6039 51 4530 1254 7318 8106 4477 2539
205613,540 10073 11140 2474 2885 8208 254 3722 4397 6788 9647 10247 10317 4499 9816 3958 11195 9376 9465 6989 8818 1964 423 10684 6079
208131,540 254 4499 10255 4397 10317 6079 10600 4638 9024 10223 6310 1964 6962 581 3275 9072 3722 8431 8818 11140 7760 7978 8439 10940
208141,5704 4397 1545 10763 1018 10940 540 3838 5829 8431 11140 2211 10317 4711 6962 8316 8208 3858 3803 4748 6989 6925 6208 2885 6491
211630,4758 11140 10073 1254 11188 10904 8542 4748 5557 7588 8208 2753 3123 1497 559 1018 4397 6707 5398 7748 10364 6925 9555 6643 2474
214369,6491 3123 10073 4397 3214 2885 5980 963 6962 6643 2101 6836 3958 5739 5398 6788 5420 11140 7536 5889 8807 3096 9890 3166 6915
216251,6643 6491 4397 540 10005 7790 8635 5980 3123 2885 11195 3375 6915 9674 5285 9816 623 9376 9890 10073 5739 5420 4541 2908 7679
216505,6079 10600 6962 2025 10255 10223 6491 254 7760 4638 1964 9024 963 8807 2885 1910 581 540 843 6788 5386 10317 7978 4483 6643
216943,4397 8818 11140 3123 2101 5739 6643 1018 5398 10073 6746 9465 10317 8431 540 6915 6491 4499 4854 10112 8632 9376 5980 8760 4628
218794,2474 10247 10385 8208 4609 6925 9647 8424 10315 963 6684 8151 7788 10896 6788 1888 4871 8705 146 6989 3935 544 694 2747 9261
219338,11140 7748 10073 4349 2753 6707 5398 10364 8542 10904 3123 8208 2891 5868 6491 2474 1254 5412 146 4748 6643 10347 3143 5557 1195
219723,4397 10255 10600 10940 3375 5285 9877 7978 6491 6643 9341 10073 540 9820 623 5907 2556 5386 8431 9890 8149 9024 7817 3581 10317
219872,540 4499 254 4397 10317 2885 11140 8746 8818 9341 10255 8208 10073 11195 6079 7817 5739 3958 3722 8431 10600 9816 6310 6643 1964
222112,540 4397 10317 4499 11140 8818 254 6079 10600 9024 8431 9816 3722 10255 10073 9341 7121 11195 2885 9376 7817 4638 9465 2211 1964
222253,254 6310 9707 540 1964 8439 9072 4492 2885 4638 7122 581 4397 3275 6491 11195 6643 4499 9816 10024 1951 9005 2847 340 2922
222492,6079 540 6491 10255 11140 254 10317 6962 4397 10600 3722 11195 10223 4499 9072 9024 581 4638 6310 10763 6989 6331 2885 7760 1180
223917,4748 11140 8983 5557 5804 10904 423 8746 1015 1818 1018 8542 1497 9341 5764 7972 10255 3451 96 1254 9881 1162 10600 4397 10317
224506,2474 8208 6788 9647 146 7536 10247 10385 8424 6925 9636 8151 963 4609 4871 694 10315 1888 10073 3177 6684 2885 868 981 2386
224698,540 4397 4499 254 11140 10317 6643 9816 10073 8431 9376 6310 9465 5739 6491 6915 7121 2885 11195 8818 4638 3123 3722 2101 1964
225522,2474 8208 5412 10247 981 6925 10909 1539 146 9647 10315 1888 2386 11157 8151 5071 6788 4498 7536 1497 8424 10073 694 3177 6989
225884,9877 6491 5203 6643 5285 4659 10073 1531 3375 2173 8635 9674 4397 9820 2474 8208 9890 7790 1300 10005 10347 5980 3123 7748 11140
225901,2885 6962 8807 9707 11195 1964 1910 254 6788 540 6310 6491 2025 3958 963 581 9816 4447 7760 9072 4483 8439 10113 4499 958
226892,254 4638 6310 540 1964 10600 9072 4499 10255 9707 581 6962 9024 4397 6079 8439 10317 10223 2885 7760 3275 11195 7122 4492 6491
227150,10317 10600 4397 540 11140 4499 10255 8818 9341 8746 9024 8431 3722 10073 254 1964 4748 1018 6079 7817 4734 6999 5189 9465 9881
227543,8208 2474 963 10073 8807 9647 10600 7322 544 7644 10247 6788 10315 1539 2885 10255 9261 8424 868 6989 2025 8428 6925 5412 11157
227715,10247 2474 8208 9647 10073 540 10385 11140 2885 6788 4397 9816 9376 4609 8858 11195 146 981 5398 1888 7121 4871 5739 6915 254
227926,10255 6874 11140 10600 10073 10520 7978 476 6039 3497 9458 10364 9341 11157 10940 7318 9572 2753 8219 3451 2634 96 10281 3722 4748
229205,10600 10317 10255 963 53 540 11140 4499 4397 6079 1964 8818 5189 6999 6962 7760 9024 254 843 3722 1539 8746 10073 6989 10247
230272,540 254 4397 4499 10317 2885 1964 8818 11140 10073 9816 8431 6643 6310 3722 11195 9465 6491 4638 5739 3738 9072 2101 10255 7121
231044,10255 10600 7978 6079 10940 9024 5386 3497 10317 9341 4638 4397 2587 540 10218 6999 8747 96 5189 4499 8746 254 7817 651 7760
231068,1910 254 963 2025 6962 6788 4483 7760 2885 1964 10223 581 6079 10600 8807 9647 53 6989 6310 843 540 8208 10113 9707 6331
232110,10940 9572 9458 9341 9820 1176 5907 6039 114 3125 11125 10520 10082 1195 10255 9513 4397 7978 10950 5829 3581 262 476 5018 9877
233262,10600 10255 10427 8428 1539 11012 6407 7706 2025 96 6079 53 3581 9341 10073 4397 890 10317 963 6497 5018 2762 843 9256 1964
234019,9341 10940 9572 10082 5018 9877 10255 3464 1176 5907 9458 3125 262 6874 7978 1018 1531 4397 3581 2556 8746 476 5876 1300 2926
234201,6497 9256 11012 2184 7471 6407 4109 96 4991 4712 9341 8743 10828 2630 4 3211 7621 2799 10648 6805 4997 4590 8163 6424 4862
235083,10255 6079 5386 10600 7817 2753 10940 8542 3497 10317 10763 10073 11140 7978 7644 4638 8746 9555 3722 9341 3958 4748 540 9024 6962
235615,254 540 6310 2885 1964 4499 11195 9707 4397 581 9072 9816 8439 3275 4638 7122 9005 958 10317 4492 7121 8431 5739 10073 8639
235795,6962 963 10073 6491 3123 4397 10600 2885 2025 3958 6788 6643 8807 5739 1910 8151 7536 11140 10255 5398 1539 5980 8208 9674 10317
237544,10940 6491 540 4397 3838 10255 7978 3497 10600 6962 8431 6643 9341 10317 9024 581 4638 11195 1018 4499 5704 10223 11140 3581 4541
239451,10073 4397 6491 7748 3123 10600 9877 9458 6962 10909 11193 4659 3166 9572 1531 2474 5203 8151 8208 10940 10255 10112 9341 6039 11140
239466,6491 254 6643 540 4397 2885 11195 6310 581 9072 4499 9707 1951 9816 4638 822 1964 2922 3738 8439 10073 10317 340 7122 6079
240209,11140 540 10073 4397 2885 8818 3958 11195 4499 3123 5398 254 8208 5739 10317 6643 8746 8431 9816 2753 10600 7817 2101 9005 3722
241480,10600 10255 6079 963 1539 2474 661 53 5189 9647 5071 5542 10247 10317 8151 2025 1888 6989 6788 8208 981 4498 6331 10223 4609
243432,4397 540 8431 11140 10317 8818 7121 1018 4499 9465 1288 9341 3722 6915 6746 10073 6643 9376 10940 4854 8760 2211 2101 8746 11195
244018,10005 6491 6643 9674 5980 5285 623 3375 7790 4541 8635 4397 9890 3123 7679 5519 5420 2908 2885 6746 5739 6915 5773 540 9376
246061,2885 540 10073 254 4397 9816 5739 4499 8208 11140 11195 2474 1964 6310 3958 5398 9005 2101 7121 8818 10317 6643 9647 1951 10247
246446,4397 540 10940 8431 10317 8818 6643 11140 4499 9341 7817 9376 9465 3722 7978 1018 8746 2211 10600 9024 10255 6746 6903 2961 4748
246826,6079 6962 10600 10255 1539 8151 6989 6331 2025 5900 5189 10223 7760 7978 10940 5386 10317 963 53 9647 540 2474 3838 4483 254
248378,2474 8208 9458 8807 10073 6788 9647 5412 146 868 11193 8424 11157 3958 8243 10909 7322 963 7644 7536 2386 10315 1539 6925 10525
249324,10600 10255 6079 2025 6962 10073 254 2885 6491 963 10223 9024 11195 1539 5386 8807 7978 5189 6643 53 1964 540 6788 2474 581
249648,11140 4397 540 10317 4499 8818 10255 8746 10073 10600 8431 254 8208 3722 7817 2211 10940 9024 1018 6079 6962 9341 5398 2753 4748
250756,963 8807 6788 2398 8512 7942 5114 7824 6962 10268 8151 7999 5745 1910 1264 976 5166 2025 11005 3958 6491 1964 10073 2885 1707
251083,8542 4758 1254 5868 10073 351 6321 2145 10904 3125 10364 9934 2386 9555 7588 10948 6707 11140 2514 1015 4755 9126 3181 10281 7748
251417,10255 10600 6079 1539 10317 7817 5386 5189 7978 10940 6989 6999 540 2025 9024 53 8428 6962 2211 10223 9341 10763 10020 10218 7706
254021,10255 6079 10600 1539 6962 10940 7817 10317 6989 10763 2025 5900 5386 6331 5189 7978 3838 10020 2211 7706 10223 2753 8208 540 11140
254993,963 2474 9647 10247 1888 6788 2025 5071 8208 8151 10600 8807 10315 6989 1539 4609 53 5542 4871 981 10385 7760 6331 4498 8428
256825,540 4397 4499 10317 10073 8818 11140 6962 10600 254 2885 3722 6310 8746 8208 8431 9465 10223 11195 9341 7121 2211 10255 9816 1964
257130,10255 10600 10317 6079 540 9024 3722 9341 2211 4397 7978 8746 7817 8818 6999 10940 96 5189 5386 4638 4499 11140 9465 254 1539
257206,8208 11140 4748 2474 6925 146 7536 4397 10247 694 8542 8151 9636 8818 1018 8431 540 8424 10317 10073 5412 5557 2386 868 5398
259273,6079 254 540 10218 10223 10600 10255 5386 4638 4499 10317 1964 7760 581 9072 6491 7978 6962 6848 9024 6310 4397 2823 3722 8747
259886,1254 544 963 8573 1276 1497 5542 9647 2474 4238 8208 6788 5412 9190 5335 53 10904 10315 11157 10600 2783 10073 7706 146 10247
260900,8208 2474 10073 10247 11140 7536 2885 8151 9647 6788 6925 540 4397 1888 1018 1545 8424 146 5398 2211 694 4871 3958 868 8431
261846,4397 1018 11140 8818 10940 10317 10073 9341 8431 6491 10112 5040 8746 540 5901 3123 262 5398 2961 7748 4748 3722 4854 2211 1761
261944,4397 10073 9341 1018 7748 8818 6491 8746 11140 10940 3123 8431 9877 1531 5040 262 2961 3166 10317 2101 6746 10899 10600 10082 9572
264952,1964 963 10600 9024 8807 6079 4397 4638 5114 10317 8428 8512 10255 9694 540 843 7149 254 2398 5189 7760 7122 6962 791 7978
266474,6874 10520 6560 9458 9572 4892 8243 4530 1712 3043 9936 11157 1736 476 9555 1304 351 1254 2145 7988 5451 2643 7914 7644 10909
268040,4397 10112 6491 1018 8818 7450 3123 10073 3214 5040 11140 6643 5398 10940 3352 2101 6746 10317 5980 3375 8431 1761 6962 8746 5739
268044,1964 254 963 540 6962 9707 4499 6310 11195 2885 9072 9816 4397 7760 581 10317 8807 1910 843 6788 7121 7122 8439 10073 10600
269734,11157 10763 1736 10940 4530 11140 6039 6874 3803 1254 1539 10909 7817 5474 9458 5412 10073 5829 10950 2634 2120 1545 11193 51 10255
269753,2474 5412 11157 1254 8208 10315 146 1497 9647 6788 10909 9261 8424 1276 4498 9766 5071 963 9190 2783 10904 981 6925 2386 4238
