surveyId,predictions
132909,10255 10600 10940 7978 1539 6079 3497 8428 5386 4397 10317 540 3581 7817 9341 5018 6491 2025 10082 9024 10218 4638 96 10223 6989
133503,2474 8208 6925 10073 146 8424 2386 7536 10909 5412 10385 6788 3935 10315 9636 694 9647 8807 9261 4871 3020 6684 9190 3177 11140
135015,540 4397 10317 254 4499 6491 11140 8431 6643 3722 6310 9816 8818 9072 7817 6079 11195 10600 3275 9376 2211 10255 7121 10940 581
135302,4397 8818 8431 10317 11140 6746 4499 5739 540 1018 9341 4854 10073 6491 8760 2101 8746 9465 9376 3123 3375 10940 5980 4748 890
135910,254 1964 540 6310 9707 2885 9816 8439 11195 4499 9072 4397 581 958 4638 6491 4492 1951 3275 6643 340 9005 10024 3958 7122
137098,2474 10247 1888 9647 963 5071 981 8151 1539 8208 4609 2025 10600 6788 6962 6989 10315 6331 53 8807 544 5542 10385 4498 5412
137162,5704 10940 8208 5829 3838 3858 8431 4711 3958 540 3803 6925 1545 4397 2885 10073 1018 7244 2211 10763 2474 11195 8151 6208 3581
137692,540 4499 4397 10317 254 11140 9816 8818 2885 10073 3722 9465 11195 7121 9376 6310 8431 9341 1964 5739 7739 2211 6915 6643 9072
138802,963 8807 6788 1964 10896 9647 8151 2398 10385 7999 7760 5114 2474 8512 976 1264 6962 10247 9669 7942 791 2885 843 1888 5745
140463,11157 11193 6039 9458 10909 3251 5474 6235 3669 6874 10525 1051 7868 2474 3935 4477 5829 2421 2634 10950 9572 1736 6666 4530 5704
140554,6962 2025 6079 10223 2885 4483 7760 1910 254 581 1964 10600 963 10255 843 6788 8807 8151 10113 6491 9707 11195 6331 6989 4638
141046,10600 6079 963 2025 6962 7760 254 10223 1964 53 10255 5189 10317 8428 540 1539 6989 6999 8151 843 6310 7957 8807 4483 7999
143761,10255 10600 6079 6962 10317 540 10940 5189 9024 254 4499 7978 4397 5386 4638 6999 10223 7817 7760 2025 9341 1539 1964 6310 5900
143877,540 4397 8431 6643 4499 11140 10317 254 9376 3722 9816 10940 3497 9465 4638 7121 6746 8818 6491 423 6310 2211 9072 9024 581
144117,6962 10600 2885 1964 2025 7760 254 10223 6079 10255 843 581 8208 1910 8151 540 3958 4483 4499 6788 10317 6989 10073 8807 5189
144900,10255 7978 10940 10600 3497 5386 9024 6079 4638 2587 9341 8747 10317 540 10218 4397 96 8746 7817 254 5384 6999 4499 8431 2211
145205,4397 540 254 6491 6643 10317 1964 4499 4638 11195 9072 581 6310 8431 10600 11140 6079 10073 9024 9376 10223 9816 3722 2922 6962
148426,5868 7988 8243 2973 2145 7644 1712 4892 7315 9696 3255 11087 831 1659 10525 7914 6560 6078 4333 3476 4728 11140 1051 10948 9555
149333,963 9647 5542 6788 53 10247 8807 7999 1888 2474 2398 10896 5071 9669 976 544 2025 10600 843 8151 8428 8512 10385 2142 4871
151776,254 540 4499 4397 6310 4638 9072 1964 3275 7122 10317 4492 581 9707 9024 8439 8818 7121 340 10255 7880 11195 8431 9816 3722
152639,11140 10600 10317 4748 10073 8746 10255 1018 9341 8818 3722 10940 1162 2753 7817 4397 1015 2949 9024 5557 96 4734 7706 10904 8208
154400,963 8807 2398 8428 53 10600 6079 7999 976 5542 10896 8512 9669 1964 9647 6788 10255 5189 843 2025 791 7760 8949 2142 1539
154748,2474 5071 10600 9647 1497 10247 5412 4498 963 8208 5542 981 7536 2386 1888 1254 6788 8424 544 1539 661 53 8573 9261 4871
156344,963 8807 1964 6962 6788 5114 7999 2025 8151 8512 7760 7942 2398 843 1910 2885 10600 5745 53 976 4483 791 254 9647 9669
156362,963 8807 10247 1964 10896 6788 10600 9647 8151 10385 5189 7999 9669 10073 2474 2398 8208 5114 4609 6962 540 2885 7760 8512 976
157004,540 4397 10317 4499 254 11140 3722 6643 9465 9376 9816 6491 8431 11195 8818 6915 7121 7817 9072 6746 10073 9207 6310 3123 10763
159940,10600 963 1964 53 8428 10223 2025 7760 254 10317 10073 6079 10255 6962 540 7999 1539 4638 5189 6310 4492 4397 843 9024 6999
161819,10317 10600 10255 540 9341 8818 4499 7817 4397 254 11140 10073 8746 6079 6962 8208 2211 5189 3722 10940 2885 6999 11195 1964 2961
162863,7978 10940 10255 10600 4397 9341 9024 3497 4638 5386 10317 540 8746 96 8431 6079 4499 3722 6999 2587 3581 8818 8747 6119 5384
163001,10317 540 8818 4499 11140 4397 8746 10600 10073 7817 9341 2211 8208 254 10255 3722 9465 2474 10247 5189 6962 8431 9024 9881 2961
165346,6643 11195 540 2885 4397 6491 9816 254 10073 9376 7121 9005 4499 5739 6746 581 9707 3958 9207 1964 6310 6915 9465 1910 1951
166537,963 8807 6788 5114 10896 2398 9647 1964 8512 7942 5745 6962 8151 7760 10385 2474 976 9669 1264 791 7999 2025 1888 8208 2142
168213,2885 540 254 9816 1964 9707 11195 6310 4499 4397 581 1910 10073 3958 6962 10317 1951 6788 9072 6643 7121 963 9376 9005 958
168356,254 540 6079 6491 10600 10255 6643 11195 10223 6310 2025 4638 4397 7760 4499 6989 6962 2885 9816 10317 9024 581 10113 6331 1964
168765,4397 3123 6491 2101 6643 5980 10073 6746 3214 11140 4541 8818 6915 5739 5398 9890 3375 5285 4854 623 5420 3096 10005 3352 4628
169363,540 10317 2885 6962 254 4499 10600 10073 4397 1964 11195 8208 8818 11140 9647 6788 9816 8151 963 3958 2025 10255 581 3722 6989
169486,254 540 2885 4499 1964 6310 4397 11195 581 6962 9707 10317 9816 10600 9072 6079 10223 4638 10255 7760 1910 9024 3958 10073 8439
170255,10909 8542 11157 7318 9555 1712 2386 6874 6235 5483 2514 10364 4758 8219 6321 10073 9134 7118 3125 4229 10904 4091 3181 1162 351
170734,10247 10385 2474 8208 4609 6925 9647 7788 8424 146 8151 6684 10896 10315 4871 963 6788 694 1888 7536 1889 8705 9190 6989 1539
170978,10255 10600 6079 3835 1539 10020 5018 10763 5386 7817 5189 7978 8428 10940 2488 10317 6497 7706 6999 96 3581 6989 2753 3497 5892
171447,10600 963 53 1539 6079 8428 5542 2025 10255 10317 6989 7760 10247 7999 5071 254 10223 6999 10218 843 10073 5189 1964 1793 9024
171930,2474 1539 8208 10255 2386 6079 10909 10600 5412 6989 7817 10763 11157 6962 6925 5189 10073 9458 11140 10317 2753 7318 6039 5071 10940
173894,9877 5203 1531 4659 1300 5876 11222 11240 2243 2926 2173 2715 7655 11125 4773 7961 114 3166 11193 1000 5799 8661 7450 10112 1176
175932,2474 9647 10385 8208 10247 6788 6684 963 1888 4609 4871 6925 10315 8424 8151 981 5071 10896 8807 5412 7536 8512 3935 3177 9190
176024,9877 1531 5203 10112 6491 262 5799 1300 2173 5040 4659 10073 5876 7748 2243 4397 7450 11140 2926 10940 1018 3123 8746 9341 5901
176739,10600 540 254 6962 4397 1964 6079 2885 2025 7760 10255 10317 963 6491 9024 8807 10223 4499 6310 11195 4638 5189 10073 3722 9816
177166,10600 53 963 2025 10255 6079 6962 7760 10223 5189 254 843 1539 8428 9024 6989 8151 10317 651 6999 1964 8807 540 4499 7978
181405,254 540 4499 4397 6310 1964 10317 4638 3275 7122 9707 4492 7121 9816 8439 9024 8818 581 8431 2885 11140 9341 9072 9465 11195
182238,6962 1964 10600 963 6079 254 7760 5189 2025 6491 540 8807 2885 10255 6989 10223 10317 5114 4638 4397 581 8151 4483 6788 6999
183066,6491 4397 11140 540 11195 6643 9376 7121 8431 9072 4541 9465 5994 2101 8818 4499 6915 3123 423 10073 6746 1018 5739 581 9890
183736,3125 6874 10255 6643 8219 5868 11140 5220 2514 11238 9442 8095 1712 7748 7315 9126 10073 7988 9070 2145 10281 10600 8542 2294 3375
185408,6962 10600 10255 254 6079 4499 540 10223 4638 9024 10317 6310 4397 7978 581 7760 1964 2025 6999 5189 5386 9341 10940 9072 5900
186869,10600 6962 10255 10223 254 6079 540 7760 2025 10317 6989 4638 581 10940 1539 6310 4397 8151 6331 5189 53 7978 1964 7817 4499
188283,963 8807 6788 9647 10385 8512 10247 10896 2398 2885 2474 1964 8208 976 10073 8151 5114 4609 10315 9669 791 9816 7760 7942 7999
188842,4397 9572 10073 9513 9341 9458 262 6491 10940 11140 3125 7748 6874 8818 982 1176 8661 6039 3722 7978 6855 11193 476 6643 1702
189112,1964 9707 963 254 6962 540 1910 2885 4499 8807 6788 6310 4397 11195 9816 843 958 10073 478 2025 7760 10317 3958 7121 9072
189348,6962 540 4499 10255 254 10600 10317 6079 10223 581 4397 1964 9024 9341 2885 6310 6999 8746 7760 7817 9707 3722 8818 2211 4638
189393,4397 6491 6643 3123 6746 4541 540 9890 11140 623 10073 5285 2885 10317 9376 8818 5739 5980 4854 3375 8431 5398 6962 2101 7536
189917,11140 540 4397 10073 9376 7121 6643 9816 8818 6310 4499 254 10317 8431 5739 4748 6915 3722 8746 2885 9005 423 9465 8760 5398
190467,4499 540 10317 4397 254 10600 6310 9024 10255 9341 8818 8746 4638 2211 3722 581 2961 10223 6962 10940 11140 7817 6079 4492 7122
190540,10600 6962 6079 10255 10223 2025 1539 53 7760 963 6989 6331 8428 5189 254 8151 843 4483 1964 651 7978 9024 10317 6999 4638
191000,540 4397 4499 254 10317 6310 11140 1964 8818 2885 10073 9816 9465 10600 11195 7121 9707 3275 4638 3722 8760 9072 8746 581 8208
191380,11157 11193 10909 5474 6039 1736 9458 6235 3669 9572 6874 2421 3251 2474 2643 982 2386 3935 8106 5412 51 4003 7868 7318 2634
192239,2474 10247 8208 10385 146 9647 6925 4609 10315 8424 7536 6788 4871 6684 1888 3020 7788 868 963 694 8151 3935 981 9190 5071
193349,10909 11157 5412 4530 9458 7318 6874 2386 6039 11193 1736 2120 476 2634 2421 9572 10255 4003 2474 1539 6235 51 1254 5474 1276
193382,540 2885 254 4397 10073 4499 11140 1964 10317 8818 9816 11195 8208 6310 3958 7121 9707 8746 3722 6962 8431 9465 5739 9005 9341
193626,5868 11222 1712 8095 3125 4229 10281 8542 11092 4892 2243 6786 5451 10515 9877 11238 8243 2325 2145 2514 9555 9973 351 3441 5907
195396,1176 9820 11125 9341 5868 3125 7968 10940 11140 262 245 4397 7978 6786 9513 5018 9877 1195 114 2173 3722 7817 11222 10281 1702
195442,10520 6874 4530 476 10073 9412 9572 1304 9458 2421 4029 1736 2634 8784 11193 6039 3043 2120 2932 6652 11140 11157 3722 10600 51
196188,254 540 4499 4397 10317 6310 11140 6079 9816 9072 6491 8431 1964 581 4638 9341 9024 10255 11195 3722 6643 9376 8818 2885 10218
196384,1300 9877 5876 2173 7968 4659 3115 3441 5799 9820 5907 11125 2926 245 3837 2243 9513 5203 8661 1000 1160 10289 11222 1176 1531
197262,4397 6491 10005 9674 5285 3375 8635 5980 6643 4541 7679 623 7790 3123 5519 9890 2471 6234 6746 5739 3214 2908 10317 540 8818
198470,2885 540 10073 8208 254 4397 1964 11195 4499 9816 5739 3958 10317 8818 11140 10600 6788 581 9647 1910 2474 1951 3123 3161 10247
199439,6491 540 254 4397 6079 10317 581 6643 9816 4499 4638 2885 6962 3738 11140 11195 6310 10223 10113 3275 822 2922 10255 8431 10218
199454,8208 2474 11157 5412 146 11195 8424 2386 2885 6925 10909 3935 10073 10247 9636 1497 694 11193 1888 4498 1254 5398 10305 9647 3958
199609,254 2885 540 1964 11195 9816 4499 4397 581 6310 9707 10073 5739 9005 6643 9072 8439 3958 4638 1951 10317 11140 8208 6915 7121
200187,10255 6079 4397 6491 10317 254 10218 4638 9024 10600 540 8747 10223 3722 6643 7978 10940 5386 11140 6962 8431 1387 9072 9341 6999
201775,10600 10255 6079 1539 10317 6989 540 6962 2025 10940 5189 10223 7817 5900 254 6331 4397 7760 8818 6999 5386 8151 9024 8428 7978
203165,2474 10247 10385 9647 8208 4609 8424 10315 963 4871 6684 6788 8151 10896 1888 981 146 7536 7788 5071 6925 5412 3935 9190 2747
203436,540 254 4397 10073 2885 10317 4499 11140 8818 1964 8208 9816 3722 8746 11195 6310 7121 6962 9465 9707 3958 581 9341 8431 6788
204045,963 6788 2474 9647 8208 8151 540 6962 6491 8807 10600 1964 10073 6079 10247 10315 694 2885 10385 4397 6331 4609 10896 6643 1888
204325,10247 963 2474 9647 10385 6788 8208 4609 1888 10896 8151 8424 8807 4871 10315 5071 981 3177 9669 146 6925 2142 694 4498 5542
204372,11157 10909 5412 6874 5474 11193 9458 2386 1736 6235 6039 3251 4530 10073 2421 2474 1276 1254 7318 4003 2634 51 8208 1497 9572
205613,254 540 10600 2885 8208 581 10223 10255 10317 10073 6079 9707 1964 2025 9024 6962 2474 5071 9816 10247 8151 4499 9647 6310 3275
208131,540 4397 10317 4499 11140 2211 8818 8431 10940 7817 10255 254 9341 8746 3722 10600 9465 9024 6079 9376 7121 4638 10073 1018 6310
208141,2474 10247 8208 8151 9647 10385 10315 6925 4609 146 6989 8424 1888 1539 694 963 6331 4871 3935 9261 6788 5412 7536 9190 5071
211630,8542 2145 1712 9555 4758 2514 10904 1051 7536 148 4901 2753 8208 2474 11140 11087 5212 10909 1404 6560 10073 9126 351 3181 10948
214369,3123 10073 4397 3214 6491 7748 2101 8818 6643 5980 11140 3958 5398 4628 3096 6915 5739 2885 4508 6746 4027 4854 1018 3375 5420
216251,6643 4397 6491 540 4541 9816 9376 11140 3375 10005 8431 5285 5980 623 8635 6746 11195 7790 3123 7121 423 9674 5739 9465 6915
216505,254 6310 1964 540 4499 4397 9707 4638 9816 9072 6643 4492 10317 11195 8439 2885 3275 581 9024 7122 340 958 7121 9465 8431
216943,4397 8818 11140 3123 5980 2101 1018 8431 6746 10073 6491 4854 5739 3375 10112 6643 3352 3214 5398 5285 1761 540 7450 8746 10317
218794,2474 10247 10385 4609 8424 9647 8208 3935 10315 6684 6925 146 963 8705 10909 9261 1888 5412 2747 981 5071 5335 4238 9190 1024
219338,11140 6643 3123 4397 6915 10364 10073 5739 5398 6491 9376 3722 6707 423 7748 540 8818 9465 4404 10899 8431 3488 1545 2753 5980
219723,4397 10940 9341 10255 9877 5018 10600 10082 7978 1176 3375 7817 8746 5040 2556 6491 8818 9820 3722 8431 262 3581 540 6903 6643
219872,540 254 4499 4397 10317 1964 6310 2885 581 9816 8818 4638 10255 11140 6079 10600 9072 11195 10073 3722 9465 5739 9024 9341 7817
222112,540 254 4499 10317 6079 4397 10255 10600 9024 4638 1964 7817 581 9072 11140 9816 11195 9341 2885 6310 8818 3722 6962 2211 6999
222253,540 4397 6310 254 4499 9707 7121 1964 6643 11140 9816 9005 2885 4638 8431 8760 3275 11195 958 7122 9376 9465 9072 340 5739
222492,10255 6079 540 10317 254 6962 10600 9024 4499 10223 4397 5386 11140 3722 7817 2211 8431 10940 5189 6310 10763 4638 6491 3275 9072
223917,963 10600 5542 53 10073 10317 1497 544 10904 8428 2025 10247 10427 9892 8807 2474 8573 9024 8818 5383 5071 10255 3722 6788 423
224506,2474 8208 146 7536 6925 10247 5412 2386 1497 10909 10315 3935 8542 9647 10073 694 8424 9636 4871 868 3020 6684 9261 10385 6788
224698,540 4397 11140 4499 10317 254 8818 9376 10073 8431 7121 9816 9465 3722 1018 6310 5739 6915 8746 2885 423 9341 11195 2101 6643
225522,2474 963 9647 981 8208 6788 10247 1888 8807 5071 4871 5542 5412 10315 544 8151 8424 661 4498 7322 1497 53 2025 10385 3177
225884,4397 9877 9341 1176 262 9820 10073 1018 4659 6491 7968 6643 11140 3375 10082 5876 10940 5907 3125 8431 5868 1531 8746 245 8818
225901,540 254 6310 11195 6491 9707 6643 1964 2885 9816 9072 4499 4397 8439 581 2922 7121 1951 3275 10274 10024 958 4638 3738 9376
226892,10255 6079 4638 10600 7978 254 5386 9024 3497 540 10940 10218 581 4397 6491 10223 10317 4499 6962 2587 7760 8747 6310 5384 8639
227150,540 254 4499 10255 10317 4397 10600 4638 6079 6310 9024 1964 11140 8431 9341 5386 7817 9072 3722 6643 6491 8746 6962 10223 7760
227543,2474 963 10600 5071 8208 8807 10247 1888 6989 2025 9647 1539 8428 8151 5335 53 6925 10073 2386 6962 6079 3935 7322 9669 146
227715,2474 10247 8208 9647 10385 10073 11140 8151 6788 981 4871 540 2885 5071 8424 1888 963 6925 146 4609 7536 5398 10315 4499 8818
227926,10255 3497 7978 10600 5386 4748 10940 9024 10073 6643 6079 4397 11140 7817 10317 9341 96 1539 6491 2587 3722 1162 540 10364 4638
229205,10600 963 1964 10317 53 8428 254 10255 4397 96 2025 7760 9024 6079 540 4499 843 6999 7999 10073 7121 4638 5542 8818 3722
230272,4397 10317 540 11140 8818 8431 4499 7817 6643 3722 254 4748 9465 1018 8746 9376 10255 10940 9341 10600 2211 1545 9816 6079 3123
231044,10600 10255 10940 7978 6079 5386 9024 3497 10317 9341 540 4638 4397 7817 2587 254 6999 8747 2211 5189 10218 4499 8746 8431 96
231068,963 6788 53 9647 2025 8151 5071 6962 2474 10600 1888 2885 10247 6989 4483 1910 8807 254 7760 6331 10223 843 6079 981 8208
232110,9877 4659 5203 10347 11125 2173 9820 1531 11240 6039 10073 1300 2243 1176 5876 11222 10909 11193 11140 11157 10364 114 9513 8208 4773
233262,10255 10940 10600 7978 3497 10317 4638 2587 5386 540 9341 5018 9024 4397 6079 7817 8747 96 1539 8746 7613 6643 3581 11140 10218
234019,9877 5876 1300 5799 3115 2173 2926 1531 5018 5203 2243 11222 8243 3441 10082 10940 7968 7090 9328 262 11125 10289 9341 5907 669
234201,6497 6407 10828 10056 11012 2184 7820 4991 9256 6424 4112 4712 8428 6499 8163 2786 7471 5804 5726 10073 9980 8782 2207 8608 1162
235083,8542 1254 9555 2146 1162 2514 323 4758 10325 11157 3451 9442 7571 4748 4901 4530 10073 10522 10953 1014 10364 10281 1092 351 6321
235615,254 540 4499 2885 6310 1964 4397 9707 11195 9072 581 4638 9816 7122 10317 8439 958 10073 3275 9005 3958 4492 7121 1951 8818
235795,6962 10600 963 4397 6491 10073 2025 10255 6788 8807 6643 10223 540 3123 10317 2885 6079 8151 8818 5189 10113 6989 7760 1910 5166
237544,9572 9458 6039 11193 476 6874 3125 2539 10909 982 9513 11157 7199 2634 7748 1176 1736 4530 6855 2421 1304 11140 6410 10947 10520
239451,4397 6491 3123 10940 10073 3214 8151 7450 10600 8818 6643 2885 4854 10112 5980 4027 5901 7748 10255 1531 5040 5739 1018 10317 8208
239466,254 540 1964 2885 9816 6310 11195 9707 4397 4499 581 10073 3275 8439 6643 9072 4638 1951 9005 11140 6491 10024 958 3958 7122
240209,10255 10940 10600 3497 10317 6079 7817 5386 7978 11140 8746 9341 4397 3722 10763 3581 2211 4748 540 9024 1018 8818 2587 10082 1539
241480,10600 10255 1539 6079 2474 6989 963 5071 2025 5189 6962 8208 10247 9647 8428 10317 1888 6788 6331 53 5542 10073 8151 7706 10223
243432,4397 540 4638 6643 10317 8431 6746 6310 8760 6491 4499 1964 9341 254 7121 9024 9376 9072 9465 10600 8818 9245 2922 7122 9816
244018,4397 10005 8635 7790 9674 6643 6491 3375 623 5980 3123 5285 4541 5739 7679 540 6746 5519 11140 8431 6234 9376 9890 2908 6915
246061,2474 8208 10247 6925 10385 4609 7536 146 981 9647 8424 5412 4871 6684 1497 10315 1888 8151 4498 2386 5071 3935 6788 9261 7788
246446,4397 10940 7978 9341 10600 10255 10317 8431 540 9024 3497 4638 8746 4499 3375 8818 8760 6746 3722 2961 6491 3581 6643 96 2556
246826,10255 10600 6079 1539 10940 10317 2025 6962 7817 6989 10073 5189 7978 540 8151 9024 661 7706 11140 3581 4397 9892 2211 8428 8208
248378,10600 2474 8208 10255 2386 11193 11157 1539 2025 6039 8807 5412 146 6962 6989 6079 1276 9458 10909 10315 7706 10305 8428 1497 10073
249324,6491 540 10073 6643 9376 11195 4397 10600 423 2885 9816 7121 254 11140 4638 4748 10255 11157 5739 8760 8431 5149 4499 3722 9024
249648,540 10317 10073 11140 8208 4499 4397 2474 7536 10247 8818 8151 1018 254 981 10600 5398 8746 7817 9636 6989 6925 1497 3722 8431
250756,963 6788 8807 6962 2398 5114 8512 7942 1964 8151 10896 843 2025 7999 5745 1264 2885 976 10600 7824 6491 6643 1910 10073 9669
251083,11140 4397 1018 4748 8431 10073 3722 8818 540 1545 8746 10940 6643 7748 10317 2211 3838 8208 4499 7817 5398 9465 10281 9376 8760
251417,10255 10600 6079 10940 1539 5386 10317 7817 7978 5189 6999 10020 9341 2211 9024 10763 3879 5018 3497 6989 6962 10218 10223 6331 540
254021,10255 10600 6079 10317 2025 7978 10940 9024 540 10223 1539 5189 4638 6962 6989 8428 4397 5386 254 10218 6999 53 7760 7706 8151
254993,963 2474 6788 10247 9647 8807 981 1888 8208 10385 544 5542 5071 7322 10315 4871 53 10896 9669 8151 4609 2398 8424 7999 3177
256825,6962 10600 2885 254 2025 540 10317 10255 10223 4499 6079 8208 581 1964 6310 1910 4397 9707 7760 11195 10073 4638 3958 8151 6491
257130,10600 9024 10255 6079 10317 7978 4397 4638 540 4499 6999 10940 96 9341 5189 651 5386 53 1964 8818 2025 10218 8431 8746 254
257206,10940 11140 10763 4397 10255 7817 10073 10317 2753 2211 4748 8431 3581 3722 8746 5018 10600 8818 540 1545 10281 1539 9341 3497 8542
259273,540 254 4397 10317 4499 6310 1964 4638 6643 9072 6491 6079 10255 8431 11195 3722 11140 581 10223 10600 340 9024 9376 9816 9465
259886,2474 11157 1276 10073 1497 5412 1254 5542 8208 963 6788 10904 2783 8573 6874 7322 9647 5335 6235 5173 7862 4238 8424 2386 3043
260900,2474 8208 10073 11140 7536 6925 5412 2386 3935 10909 9261 146 11157 5398 9636 1018 694 10385 5704 868 3958 1051 3020 4871 2885
261846,4397 10073 1018 10940 9341 5040 262 8818 8746 11140 6491 1761 10112 3123 9877 3464 10317 7748 1531 2101 3375 4748 4854 8431 540
261944,4397 6491 10073 9341 1531 6643 11140 3123 9572 8818 10940 2101 7748 3464 5203 3125 262 6915 6874 2243 4854 5040 10112 6746 9458
264952,10600 1964 254 540 10317 9024 6079 6962 5189 963 10255 4397 4638 7760 4499 8807 10223 9341 6989 6999 2025 8431 6310 9072 10940
266474,6497 10073 6874 6407 9555 7315 1712 1162 10520 7644 4112 3125 5451 10828 6499 11012 8428 6424 6560 4892 10255 5726 2786 11087 9458
268040,4397 3123 6491 5398 8818 2101 5980 10112 7450 3214 10073 3096 1018 6643 4508 9890 10940 4854 4027 3375 11140 2885 6746 5739 3958
268044,963 8807 6788 5114 1964 2398 8512 10896 5745 1264 6962 9647 791 7942 7999 976 9669 2142 843 2885 1910 8151 1707 7760 10073
269734,10255 5412 1539 10940 10600 2474 7817 10909 10763 6079 3935 661 2386 5900 8208 10317 3803 11157 6989 7706 6925 5018 11140 3879 6962
269753,5542 963 2474 544 6788 9647 5071 53 5412 5335 8807 1888 1497 8208 8424 9766 10600 4238 10367 10315 2025 2783 8573 1539 7322
