surveyId,predictions
133503,10047 6716 8654 6441 1757 4947 4728 9610 7644 6633 3177 2891 2474 544 7322 8511 4671 1051 11140 3664 5749 9388 3274 509 4748
135015,10047 8654 9610 6716 7644 2474 3177 2891 4728 4947 1051 7971 6441 5749 544 6633 11140 9388 6836 10079 462 509 3664 7322 9669
135302,10047 8654 4728 6716 2891 7971 4748 4671 544 3177 140 9610 6441 509 6836 7322 7644 791 9669 8511 5749 4404 6633 11140 9710
135910,10047 8654 544 3177 9610 7644 1757 2891 6716 6441 4728 1051 2474 4947 6633 4671 11140 7322 509 423 8818 7971 791 9388 9710
137098,10047 8654 6716 3177 2474 9610 9388 2891 4728 6441 7644 6633 4947 5749 1757 544 140 7322 7971 4671 4871 462 2753 509 1051
137162,10047 8654 1757 6716 544 140 6441 2891 4728 2474 4947 3177 8511 5749 4871 6633 9610 462 7644 4671 7322 9388 1124 4368 5071
137692,10047 8654 9610 3177 7644 11140 544 6716 6633 791 2891 423 1051 2474 509 7322 9710 4748 9669 1757 5749 4871 6441 4671 7971
138802,10047 8654 6716 4728 6441 9610 7644 2891 3177 2474 4947 5749 1757 544 1051 10079 8511 7322 6633 9388 4871 11140 6836 7971 423
140463,10047 8654 4728 6716 7644 9610 2891 1757 6441 1051 544 6633 11140 509 3177 2474 4947 4349 3664 4748 9388 462 791 4871 6836
140554,10047 9610 2891 8654 6716 11140 4728 7644 2474 3177 1051 6441 6633 544 4947 5749 4671 7971 6836 171 4871 8818 9388 10079 10514
141046,10047 8654 7644 544 3177 9610 2474 6716 7322 509 1051 2891 4947 11140 9710 6633 1757 9669 4671 4728 6441 4871 9388 8511 4854
143761,10047 2891 6716 8654 4728 9610 4947 2474 7644 6441 11140 1051 10079 3177 7971 5749 423 544 7322 6633 9388 462 8511 3664 6836
143877,10047 8654 6716 4728 9610 7644 2891 10079 5749 544 140 3177 7971 6441 1051 8511 2474 462 11140 9388 6633 423 8818 509 3664
144117,10047 8654 9610 6716 2891 4728 3177 6441 7644 6633 2474 1051 4947 4671 9388 9710 3664 10079 1757 544 5749 11140 7971 509 4349
144900,10047 8654 9610 6716 1757 7644 4728 2474 6441 3177 544 2891 509 7971 4947 6633 1051 11140 7322 140 3664 791 8511 462 10079
145205,10047 8654 9610 6716 2474 3177 4728 7644 2891 5749 6441 423 4871 6633 1051 11140 4947 544 7322 9669 6836 7971 509 1757 4854
148426,10047 8654 6716 2474 544 9610 3177 11140 6633 10079 7644 6441 4947 4728 4871 2891 9669 7971 791 423 4671 509 462 7322 9388
149333,10047 8654 7644 9610 544 3177 6716 4728 6441 1051 2891 6633 2474 423 4671 4947 9388 7322 509 11140 4598 9669 9710 791 171
151776,10047 8654 6716 9610 6633 2891 7644 4728 3177 6441 2474 544 11140 4871 4947 171 5749 462 1051 509 1757 7322 4671 9710 9388
152639,10047 8654 9610 3177 7644 6716 2891 6633 1051 2474 11140 7322 544 4728 7971 423 4871 8818 6441 9669 509 9710 4947 140 462
154400,10047 8654 2474 544 9610 6633 7971 1757 7644 4871 3177 1051 6441 2891 791 4947 509 4728 462 9669 9388 423 6716 11140 4671
154748,10047 8654 6716 9610 2891 7644 3177 4728 544 2474 11140 1051 6633 5749 4947 7322 4871 7971 6441 8818 4349 423 3664 9710 9669
156344,10047 8654 9610 6716 2891 7644 544 3177 4728 6441 1051 4947 11140 6633 5749 7322 4671 2474 9710 9388 1757 462 4871 423 7971
156362,10047 8654 9610 2891 6716 3177 4728 2474 7971 11140 7322 1051 7644 140 423 5749 6633 7748 8818 4871 509 10079 544 9669 4854
157004,10047 8654 9610 6716 4728 3177 7644 2891 6633 7971 11140 1051 2474 544 4947 7322 5749 4871 2753 423 4854 462 1654 8818 9669
159940,10047 9610 6716 8654 6633 4728 2891 3177 7644 4671 5749 1051 7971 6836 11140 4947 6441 509 544 423 6686 4854 2753 3664 1757
161819,10047 8654 9610 6716 3177 2891 2474 7644 4728 6633 7971 423 11140 4854 10079 1051 6441 4947 544 509 140 5749 9669 1654 7322
162863,10047 4728 8654 6716 9610 423 3177 2891 2474 544 6441 1757 4871 4947 140 7644 9388 8511 9669 509 11140 3664 462 3881 7971
163001,10047 6716 9610 8654 4728 3177 2474 7644 2891 6441 6633 4947 1051 7971 7322 9388 4871 544 171 11140 10079 509 462 3969 9710
165346,10047 8654 6716 2891 4728 3177 2474 9610 11140 6441 7644 4947 6633 3664 8818 1051 462 423 7322 5749 509 9388 7971 4748 10079
166537,10047 8654 9610 3177 7644 6716 2891 4728 544 2474 1051 7971 6441 4947 509 5749 11140 4871 10079 423 7322 9669 8818 9388 462
168213,10047 8654 6716 3177 9610 4728 2474 4947 6441 7644 544 1757 2891 7322 6633 11140 509 1051 5749 9388 4871 791 3664 423 6836
168356,10047 8654 9610 3177 7644 6716 4947 6441 544 509 4728 2474 6633 2891 1757 7322 7971 1051 11140 8511 9710 4671 3664 10079 462
168765,10047 9610 7644 8654 4728 6716 791 7971 6633 2891 6441 6836 4671 140 1757 544 9388 8511 7957 3274 4947 9669 9710 509 4854
169363,10047 4728 6716 8654 9610 3177 6441 2474 2891 4947 8511 11140 10079 7644 7322 3664 7971 5749 6633 1051 4871 6836 4349 9388 791
169486,10047 8654 4728 6716 9610 2891 7644 6441 1051 4947 2474 3177 11140 544 6633 423 10079 5749 509 4671 7322 3881 4854 3969 3664
170255,10047 8654 9610 2891 7644 2474 7971 1757 544 3177 6716 6633 791 4871 4671 4947 1051 6441 509 4728 7322 11140 5749 9388 423
170734,10047 8654 3177 6633 4728 544 9610 6716 4871 2891 7971 7644 1757 7322 5749 4671 2474 6441 791 4947 509 423 1051 3958 4368
170978,10047 6716 9610 7971 8654 423 1757 544 7644 4728 462 8511 791 2891 6441 3177 140 509 9710 6633 4871 9669 2753 4671 11140
171447,10047 8654 6716 2891 544 9610 7644 2474 9388 4947 6441 3177 4728 1051 1757 4871 7971 7322 423 10079 6633 791 9669 509 462
171930,10047 9610 6716 8654 4728 2891 3177 6633 2474 4947 7644 5749 1051 6441 11140 4871 7322 7971 4671 544 462 9388 6686 3274 6836
173894,10047 7644 4728 6716 8654 9610 7971 509 3177 4671 2891 6633 8511 2474 7322 6836 6441 4947 5071 791 9669 544 4368 3664 1051
175932,10047 8654 3177 509 6716 2474 4728 4947 9610 7644 544 7322 3664 1051 6633 2891 1757 5749 4671 6441 9669 7971 791 4871 8511
176024,10047 8654 7971 9610 4728 6716 7644 6633 6441 1757 4671 544 791 2891 8511 3177 6836 423 7703 4748 1939 4854 10079 6686 3664
176739,10047 6716 6441 9610 8654 2474 2891 4728 5749 11140 3177 7644 4947 544 1757 3664 1051 7322 462 10079 9710 4748 509 3881 423
177166,10047 8654 6716 3177 9610 4728 2474 7644 544 2891 6441 9388 4947 6633 1757 3664 1051 10079 4671 7322 4871 7971 5749 11140 9669
181405,10047 6716 9610 4728 8654 2474 6441 7644 3177 9388 2891 4947 4871 1051 6633 1757 7322 5749 7971 544 8511 462 3664 3274 11140
182238,10047 8654 6716 2474 6441 9610 3177 4728 7644 4947 2891 11140 7322 9710 9388 544 10079 462 7971 6633 1051 8511 1757 5749 509
183066,10047 8654 4728 3177 9610 6716 2891 2474 6441 7971 462 11140 4947 8511 10079 4871 544 7644 9669 4368 9388 6633 1051 5749 791
183736,10047 6716 4728 2891 8654 9610 6441 7644 4947 2474 3177 1051 5749 9388 7971 6633 462 423 140 6836 11140 10079 3664 3881 8511
185408,10047 8654 7644 9610 11140 544 3177 2891 1051 9710 6441 9669 423 6716 2474 6633 7322 509 1757 4728 791 9388 4671 171 4871
186869,10047 4728 6716 9610 8654 2891 2474 6441 4947 7644 5749 3177 8511 462 544 7322 1051 10079 9388 11140 3664 7971 509 6633 1757
188283,10047 8654 9610 6716 7644 544 2891 4728 3177 6441 2474 6633 4947 1051 11140 509 1757 9669 7322 7971 9388 10079 791 140 423
188842,10047 7971 7644 6716 9610 4728 791 8654 6441 4671 6633 2891 509 6836 544 1757 4947 3177 8511 9710 10079 423 9669 4368 7957
189112,10047 8654 9610 7644 3177 6716 6633 6441 1051 4728 2474 11140 4871 2891 544 509 1757 7322 9669 423 4947 7971 9388 9710 3664
189348,10047 9610 8654 7644 6716 6633 2891 3177 1051 4598 544 11140 6441 4728 171 509 9710 4854 4671 2474 9669 4947 7322 423 4748
189393,10047 7971 6716 6633 9610 8654 4728 7644 2891 1757 6441 791 8511 4854 423 4748 4671 140 6836 3177 544 7703 4871 10079 9710
189917,10047 6716 8654 9610 6441 7644 2474 3177 4728 9388 2891 4947 1051 7322 11140 544 6633 4871 3664 7971 9710 10079 509 8511 1757
190467,10047 8654 6716 7644 9610 2891 4728 2474 6441 3177 544 4947 1051 9388 6633 11140 7322 1757 4598 9669 509 7971 10079 5749 4871
190540,10047 8654 6716 2891 9610 3177 11140 2474 4728 7322 1051 7644 6441 544 509 4871 4947 4854 8818 5749 423 9710 6633 3664 3958
191000,10047 6716 8654 9610 4728 3177 4947 2474 6633 2891 544 6441 509 7644 9388 4871 791 423 11140 10079 1757 4671 462 1051 3969
191380,10047 6716 8654 7644 9610 2474 3177 2891 6441 4947 4728 5749 7322 544 3664 1757 462 1051 11140 9710 7971 6633 9669 8511 10079
192239,10047 8654 6716 9610 2474 3177 4728 4947 6441 509 6633 7644 2891 1757 544 7322 9388 7971 9710 1051 4671 9669 4871 8511 10079
193349,10047 8654 9610 6716 6441 4728 3177 4947 6633 2891 2474 1757 7644 4871 7322 4671 9388 11140 509 1051 8511 3664 423 5749 544
193382,10047 9610 7644 8654 2891 6716 2474 3177 11140 4728 423 6633 1051 4947 6441 3881 10079 4349 462 9710 544 4871 8818 3969 5749
193626,10047 8654 3177 2474 6633 6716 9610 544 2891 7971 7644 509 4728 791 4871 1757 4947 7322 5749 6441 9669 4671 10079 4854 6836
195396,10047 8654 1757 544 6716 2474 9610 3177 1051 7644 11140 2891 7322 509 8511 4728 7971 791 423 4671 6633 6441 5749 8818 6686
195442,10047 6716 6441 4728 8654 4947 9610 1757 2891 2474 7644 3177 3274 4871 7322 8511 10079 462 544 9388 1051 509 5749 6633 7703
196188,10047 8654 9610 3177 7644 6716 2891 6441 544 4728 2474 6633 423 1051 11140 509 1757 7971 9669 4947 4671 7322 4598 4871 791
196384,10047 4728 8654 6716 6441 7971 9610 7644 6633 2891 1939 3664 791 4671 1757 3274 6836 10079 3177 8511 509 9669 4368 544 7322
197262,10047 6716 6633 4728 9610 8511 7971 7644 8654 1757 544 5749 462 6441 423 4368 2891 4671 2753 3177 7703 4229 791 3274 1939
198470,10047 9610 8654 7644 6716 3177 11140 544 6441 4728 2474 2891 509 6633 1051 7322 423 4871 4947 791 9710 4598 1757 171 10079
199439,10047 8654 7644 6716 4728 2891 9610 5749 3177 6633 2474 6441 462 4947 1757 544 8511 4671 423 11140 140 6686 9388 3664 6836
199454,10047 8654 6716 9610 4728 7644 3177 2474 2891 4947 6633 509 5749 544 1051 9388 6441 462 1757 9669 11140 4871 7971 1654 6686
199609,10047 8654 3177 9610 6716 7644 2474 544 4728 2891 423 4947 6633 6441 11140 4871 7322 9388 7971 509 10079 9710 9669 6836 4598
200187,10047 8654 6716 3177 7971 1757 9610 6441 2474 544 6633 7322 4728 2891 11140 10079 509 9669 7644 423 791 4947 6686 9388 4671
201775,10047 8654 6716 3177 2474 2891 9610 4947 7644 4728 6441 6633 509 544 4671 7322 1757 5749 7971 8818 4871 1051 9388 462 4854
203165,10047 8654 6716 7644 3177 9610 2891 544 2474 7322 7971 4728 6633 5749 4947 509 9388 1051 1757 4871 9669 6441 8818 140 6686
203436,10047 8654 7644 9610 2891 3177 6633 11140 6716 4728 7971 2474 1051 4854 8818 9710 4349 423 7322 4598 6836 544 4671 9669 2753
204045,10047 8654 1757 9610 544 6716 6441 7644 2891 2474 3177 4728 1051 11140 4947 4871 9388 6633 7322 462 509 7971 3664 5749 140
204325,10047 6716 4728 2474 4947 8654 5749 6441 2891 9610 7644 8511 1757 10079 3177 462 4368 544 1051 9388 2348 9710 7322 3274 6633
204372,10047 8654 7644 2891 9610 3177 11140 1051 544 509 2474 6716 6633 4671 8818 7322 9710 423 4728 9669 2753 4871 171 4947 4854
205613,10047 6716 9610 8654 7644 3177 2474 4728 544 7322 2891 4947 5749 6441 11140 1051 1757 9388 7971 509 6633 4871 6836 10079 9669
208131,10047 8654 9610 6716 2474 2891 3177 7644 6441 11140 544 4728 1051 509 6633 4947 7322 423 9710 7971 5749 9388 1757 171 8511
208141,10047 8654 4728 6716 6441 2474 1757 9388 544 9610 4947 462 7644 5749 6633 8511 3177 2891 1051 7322 10079 3664 7971 4368 4671
211630,10047 8654 544 6716 7644 2474 9610 3177 6441 4947 509 6633 1757 2891 11140 1051 4728 9388 7322 7971 10079 4671 3664 6836 5749
214369,10047 9610 7971 6716 7644 8654 4728 6633 791 462 2891 6836 8511 4671 5749 4947 6441 544 11140 1757 2474 509 9710 8818 9388
216251,10047 8654 6716 9610 7971 7644 5749 4728 3177 2891 2474 509 544 7322 11140 4947 1051 4671 423 6633 8511 9710 9669 4854 6441
216505,10047 8654 544 1757 6716 4728 4947 6441 2474 3177 9610 10079 2891 509 791 7644 462 3664 7971 4671 4871 9388 5749 423 1051
216943,10047 4728 7644 8654 7971 6441 5749 8511 6716 9610 3177 4671 544 791 509 6836 7322 4947 2474 11140 7748 6633 2891 1051 4368
218794,10047 8654 4728 9610 7644 2891 2474 6716 3177 6633 4947 462 1051 5749 1757 6441 423 544 7322 8511 509 11140 4871 7971 4671
219338,10047 6716 4728 8654 2474 6441 4947 9610 9388 2891 7971 1757 10079 3177 7644 4871 462 5749 544 1051 7322 3664 8511 3274 4349
219723,10047 8654 4728 6716 9610 7971 6441 6633 2891 1757 4947 8511 7644 2474 6686 544 4671 11140 423 509 1051 3177 5749 4854 9669
219872,10047 8654 9610 6716 3177 2474 4728 2891 4947 7644 6441 11140 6633 544 1051 7971 7322 423 4871 6836 5749 509 4854 140 9710
222112,10047 8654 3177 9610 7644 2891 6716 11140 544 509 4854 423 2474 4947 4728 6633 6441 8818 140 1051 7971 9669 9710 7322 2753
222253,10047 8654 7644 6716 9610 2891 3177 1051 4728 11140 2474 6441 544 6633 4854 8818 4947 7971 7322 4671 10079 4598 423 171 509
222492,10047 6716 3177 8654 2474 9610 4728 2891 7644 6633 6441 7971 7322 4947 544 4871 6753 4349 1051 423 9388 11140 6836 9669 5749
223917,10047 6716 8654 2474 9610 2891 3177 7644 6633 544 4728 4947 11140 6441 5749 10079 7322 423 1051 509 9710 6836 462 7971 3664
224506,10047 8654 6716 9610 3177 4728 2474 7644 6441 1757 4947 509 2891 4671 9388 5749 544 7322 7971 6633 1051 8511 9710 462 140
224698,10047 8654 7644 6716 9610 2474 3177 2891 1051 4728 6441 544 6633 4947 7971 7322 11140 1757 10079 9710 509 4871 423 5749 4671
225522,10047 8654 6716 9610 7644 3177 4728 2891 6441 2474 544 11140 1051 6633 4947 509 7322 9710 4871 462 9669 10079 1757 5749 7971
225884,10047 8654 9610 7971 4728 5749 6716 2474 6633 7644 3177 4671 8511 6441 11140 544 4947 9710 2891 1051 2753 4368 423 6686 462
225901,10047 8654 4728 6716 6441 4947 2474 9610 2891 7644 3177 1051 1757 544 10079 9388 7971 5749 8511 3664 4871 462 3881 6633 423
226892,10047 8654 6716 4947 544 1757 4728 2474 9610 7644 1051 3177 6441 10079 791 462 7322 2891 509 9388 8511 11140 6633 5749 423
227150,10047 6716 8654 9610 4728 3177 7644 2891 6633 2474 1051 11140 544 6441 4947 5749 8818 7322 9710 509 4671 4871 423 7971 8511
227543,10047 6716 2474 3177 8654 4947 544 4728 7644 9610 2891 1757 509 7971 4871 6441 7322 9388 791 11140 1051 6836 10079 6633 9710
227715,10047 6716 8654 9610 6633 3177 4728 2891 11140 2474 6441 1051 7322 544 4947 7644 4871 5749 9710 423 509 4854 7971 8818 9669
227926,10047 8654 3177 544 6716 2891 4671 9610 4728 2474 509 1757 6441 7322 5749 6633 7644 10079 4947 9388 791 3664 1051 9669 7971
229205,10047 6716 4728 8654 9610 4947 3177 2474 5749 2891 9388 7644 6441 4871 3664 544 10079 7971 1051 7322 6633 462 1757 9710 9669
230272,10047 9610 8654 6716 2474 4728 2891 6441 7644 544 4947 3177 5749 9388 7971 10079 462 1051 11140 3664 140 8511 7322 1757 4871
231044,10047 8654 9610 3177 6716 7644 6633 544 2474 2891 1051 11140 791 509 7971 9669 4728 140 5749 4947 4748 9710 4671 4871 423
231068,10047 9610 3177 2474 6716 7644 8654 2891 4728 11140 544 7322 6441 6633 4947 7971 509 1051 9388 9710 4598 4671 9669 5749 4854
232110,10047 8654 4728 3177 6716 2891 9610 7971 7322 7644 4947 1757 6441 423 2474 9669 509 6633 140 5749 10079 3664 544 8511 4368
233262,10047 4728 7971 7644 8654 9610 6716 6441 4947 4671 2891 6836 6633 3177 11140 8511 5749 509 9669 544 7322 1051 6686 791 462
234019,10047 8654 4728 9610 6716 6633 6441 4671 7971 7644 791 1939 2891 3664 6836 140 1757 10079 8511 3177 3274 544 509 8818 462
234201,10047 6716 8654 2891 4728 9610 4947 6441 3177 462 2474 7644 1051 5749 10079 11140 544 7322 4368 423 7971 8511 4671 3664 6633
235083,10047 8654 9610 3177 509 544 7644 2474 9710 6716 2891 4871 1654 7322 11140 4728 4947 7971 6633 171 4671 1051 9669 6441 8818
235615,10047 8654 9610 6716 3177 2891 2474 7644 11140 6633 1051 423 4728 7971 7322 4871 9669 509 4947 4349 6441 140 6836 4854 8818
235795,10047 6716 7644 7971 8654 6633 9610 4728 1757 791 2891 6836 462 4947 8511 423 11140 4671 6441 5749 509 2474 544 7703 4854
237544,10047 6716 9610 1757 8654 4728 544 7971 4671 8511 6441 423 2891 5749 6633 7703 7644 2753 3177 2474 509 7322 9388 3664 4947
239451,10047 6716 8654 9610 7644 7971 6633 791 4728 2891 6836 4947 6441 8511 509 4671 11140 544 462 1757 423 5749 3177 9710 4854
239466,10047 9610 8654 6716 2474 7644 3177 4728 6441 4947 2891 544 1051 423 5749 11140 6633 3664 10079 140 1757 7322 4871 509 4671
240209,10047 6716 4728 7644 9610 8654 2474 4947 6441 2891 1051 1757 544 9388 3177 8511 462 6633 5749 11140 509 10079 4871 7322 9710
241480,10047 3177 8654 9610 6716 4947 8511 6441 4728 7644 544 2474 9388 2891 1757 10079 7322 9710 462 11140 6633 509 7971 1051 3664
243432,10047 8654 6716 9610 4728 7971 3177 6441 544 509 2891 7644 7322 791 9669 11140 2474 1051 423 1757 8818 5749 6633 4671 4947
244018,10047 6716 8654 9610 2891 4728 6441 6633 5749 7971 423 7644 1757 4368 4671 544 8511 6686 509 3177 462 6836 11140 9669 7703
246061,10047 8654 6716 4728 9610 6633 3177 7644 2474 2891 4947 544 6441 1051 7971 1757 509 4871 3664 11140 7322 9388 5749 8511 140
246446,10047 4728 8654 9610 6716 9669 7644 7971 2891 544 3177 11140 423 6836 4871 509 791 140 4854 2474 6441 7322 1051 8818 6633
246826,10047 6716 8654 6441 2891 9610 4728 2474 3177 5749 7644 10079 6633 4947 9710 11140 140 7971 7322 4871 3664 7748 462 4368 544
248378,10047 8654 9610 7644 6716 4728 2891 6633 1051 3177 2474 4947 6441 7971 11140 544 10079 9669 7322 3664 509 6836 9710 4671 171
249324,10047 8654 9610 7644 7971 6633 4728 3177 6716 544 5749 1051 2474 2891 462 1757 2753 4871 11140 4671 9710 7322 9669 423 140
249648,10047 9610 8654 6716 4728 7644 2891 3177 4947 2474 6441 544 1051 11140 6633 9388 7971 3664 4598 6836 5749 8511 462 509 9710
250756,10047 8654 6716 1757 4728 2891 3177 544 7644 9610 7322 509 7971 6633 423 6686 6441 4947 4671 9388 5907 9669 5749 3664 11140
251083,10047 8654 6716 4728 9610 3177 2891 544 7644 2474 4947 1051 6441 6633 5749 7971 11140 8818 10079 4671 9669 7322 1757 8511 3664
251417,10047 8654 4728 6716 9610 7644 6441 6633 2891 7971 4871 1051 544 10079 2474 11140 3177 8818 4947 509 9388 3664 7322 5749 462
254021,10047 8654 9610 2891 7644 544 6633 4728 1051 3177 4947 2474 6441 4598 7971 6716 4671 7322 9388 9710 509 4871 171 3664 462
254993,10047 6716 9610 4728 2474 3177 8654 7644 544 2891 9388 4947 6441 4871 5749 462 7322 8511 6633 11140 9669 10079 1051 7971 4671
256825,10047 8654 9610 6716 7644 544 3177 2474 6441 2891 9388 509 4947 11140 4728 7971 1051 791 7322 1757 4871 1654 8511 10079 140
257130,10047 4728 6716 8654 9610 4947 3177 462 6441 2474 2891 4871 8511 9388 1757 10079 7322 3274 5749 7644 6633 423 544 1051 3664
257206,10047 8654 4728 6716 7644 9610 4947 2891 2474 544 1757 6441 9388 5749 11140 7971 4871 3664 3177 7322 8818 6633 1051 8511 462
259273,10047 8654 6716 9610 544 7644 3177 2891 6633 1757 4728 1051 509 462 7971 11140 423 791 140 4748 9669 8511 8818 4871 5749
259886,10047 3177 6716 8654 9610 4947 2474 4728 6441 2891 7644 11140 1051 9388 6633 10079 8511 7322 544 7971 791 5749 3664 9669 140
260900,10047 6716 9610 8654 4947 4728 7644 2474 1757 2891 6441 462 544 9388 1051 7322 7971 509 3177 11140 6633 5749 4871 3664 8511
261846,10047 7971 6716 9610 4728 8654 6633 8511 7644 544 791 4748 4671 6441 2891 1757 3177 423 6836 4854 7703 9669 140 509 8961
261944,10047 7971 7644 9610 8654 4728 6716 791 6633 2891 6441 1757 4671 6836 4947 423 509 544 4854 8511 9388 9710 3177 11140 140
264952,10047 8654 6716 3177 2474 9610 4947 4728 7644 2891 1757 6441 11140 9710 1051 6633 8511 7322 10079 544 423 4671 509 5749 7971
266474,10047 8654 9610 6716 3177 2474 544 6633 509 4947 7644 2891 462 4728 7322 4671 11140 9388 1757 10079 791 4871 1051 6441 9710
268040,10047 4728 8654 9610 6716 7644 7971 1939 6441 2891 6633 791 1757 6836 4368 544 140 3274 3177 4947 3664 8511 9669 4671 7748
268044,10047 3177 4728 9610 6716 2474 8654 6441 7644 5749 4947 2891 4349 7971 544 11140 462 3664 10079 9710 1757 4871 6633 9388 8511
269734,10047 6716 8654 9610 4728 2474 7644 4947 1757 6441 3177 5749 2891 7322 6633 8511 9388 462 509 3274 1051 11140 9710 4871 544
269753,10047 6716 8654 2891 9610 4728 11140 2474 7644 4947 6441 5749 3177 1051 423 4871 10079 6633 3664 4854 7322 509 8818 462 4671
271065,10047 8654 7644 3177 6716 4947 6633 9610 2474 11140 2891 509 544 7322 6441 1757 4728 9388 791 3664 4671 4598 9710 9669 8818
271483,10047 4728 6716 8654 1757 2474 4947 6441 544 3177 9610 462 509 9388 7644 10079 7322 2891 5749 8511 140 1051 4871 3664 791
271806,10047 8654 9610 3177 6716 7644 4728 2474 6633 2891 1051 6441 509 544 4947 7322 9710 11140 4671 9669 8511 10079 4871 7971 5749
272434,10047 8654 2891 7644 9610 6716 3177 544 4728 11140 6441 2474 7971 1051 7322 4947 5749 9710 9669 140 1654 423 9388 6633 4871
274997,10047 8654 6716 544 3177 7644 2474 9610 4728 4947 9388 1757 509 791 462 7971 6441 2891 6633 7322 8511 4871 3664 10079 423
276157,10047 6716 8654 9610 2474 4728 544 4947 7644 2891 6441 3177 5749 791 6633 1757 10079 462 9388 11140 7322 7971 9710 4671 1051
276351,10047 4728 6716 8654 3177 2891 9610 7644 7971 4947 10079 6633 7322 2474 6441 4368 140 509 9669 462 5749 1757 423 2753 6388
276828,10047 7971 6716 6633 791 4728 9610 8654 7644 2891 1757 6836 4854 4947 140 423 8511 4671 4748 6441 544 9710 5749 9669 509
