surveyId,predictions
132909,6407 7149 10600 2184 5068 2753 8428 8743 1964 6497 4748 10073 11140 340 10255 10317 5804 7706 8818 96 9694 1162 2949 423 6079
133503,11157 1736 10073 10909 6874 3251 1254 2474 7706 4530 9458 1276 4617 5412 982 9714 3669 8340 3937 7576 2634 6226 51 11193 4719
135015,10005 9674 6491 5519 8635 5980 7790 623 5773 9890 2471 6234 5285 6643 5420 3375 4541 4397 2908 10239 1758 7679 6313 5526 3875
135302,4397 11140 8818 1018 10317 540 8431 9341 4499 8760 10073 8746 3722 5739 423 7121 6097 9465 4748 8208 890 4854 9714 9881 2961
135910,10073 11140 5398 4397 5739 2885 540 3123 9710 8818 6915 6707 4499 8431 10969 4854 2891 10281 9816 10899 8760 3958 7121 3161 6002
137098,10600 963 6989 5071 1888 1539 8151 4498 10255 10247 8428 981 5542 2025 661 4609 6962 6331 5189 1085 3581 7318 2474 4513 7760
137162,5704 10940 2885 5829 3858 4711 9234 6925 3958 3838 1545 8208 868 10684 7322 8858 6962 7371 540 9261 8654 8431 2027 6666 3177
137692,8818 10317 540 11140 10073 4499 4397 9465 9341 6915 890 8746 9710 7121 5739 7739 8431 9881 9376 2211 4854 1086 2885 3722 7817
138802,963 10247 10385 2474 8151 1888 9647 5071 6989 4609 8807 6962 7957 10600 7760 6788 4871 6331 7942 2025 8512 981 10896 5189 5114
140463,11157 5412 5474 6874 6039 4530 10909 10255 3251 7318 10520 476 1736 9458 3043 5721 2421 3669 1276 2120 8784 3937 11193 6235 3935
140554,6079 10223 6962 7760 2025 6331 254 4483 6989 581 53 540 5900 10600 1539 843 1910 10317 4638 1889 1180 3067 1715 9024 10255
141046,10073 6788 10247 10385 963 540 6989 2885 10317 661 5071 8208 4499 8151 9647 8818 8807 4397 1964 3067 4609 544 10896 1086 4498
143761,10317 6079 540 254 7817 9024 10763 3067 2753 11140 6999 4499 1545 2813 10249 9816 10255 4077 3275 5189 6903 3722 9465 6310 7566
143877,6491 6643 9890 4397 6079 254 5980 3838 5285 9674 4541 10239 5773 8635 581 6989 623 5386 3497 10223 3427 5519 2471 10005 1387
144117,6962 10073 843 8208 2885 540 2025 3958 3177 10600 10317 10684 8807 6989 581 11195 2474 8151 3067 6788 1910 1889 4499 7322 9647
144900,6079 10255 5386 10600 9024 3497 254 10317 6964 4638 8747 5189 96 3427 10218 4077 1180 7978 7817 10940 6999 540 5384 2587 1387
145205,6491 6643 822 254 9072 7227 3738 2922 340 1951 8908 6746 9207 5420 4638 1387 2885 581 10474 11078 11195 9890 4493 1180 9245
148426,6874 9458 10073 9572 7748 476 6039 3669 9513 4892 3464 10520 1160 3865 10909 1736 11193 1176 6141 4477 4530 2421 51 3125 5721
149333,963 8807 9669 5542 2398 6788 7999 8512 2142 9647 10896 2474 10247 1677 53 1888 976 8705 843 7322 10385 3792 10315 2025 4609
151776,9024 4499 10600 540 10317 10255 4397 254 6079 6999 1964 7760 4638 3497 10940 6310 6962 8760 9341 5189 8431 3037 96 7978 7566
152639,7644 10317 1051 7817 10763 6560 9555 11140 10950 7315 7988 9376 11087 1712 8654 9341 2211 4748 7914 2973 9465 10899 540 4404 8243
154400,963 3594 4558 3792 5542 8428 8573 2002 8807 9785 1793 2025 7999 791 9669 7862 10268 10376 811 10427 8512 10600 5022 1677 976
154748,2474 8208 7536 5412 146 6925 10909 6684 694 9636 10247 10315 8424 9647 1497 8151 7706 9873 2386 5335 4871 6788 9190 3935 4609
156344,963 6788 8807 8512 6962 7999 7942 8151 2398 5114 10896 2474 791 9647 9669 1964 10073 5189 10385 2025 7957 1888 2142 843 10600
156362,2885 1964 1951 6491 9816 6643 254 4499 433 540 958 9207 11195 1858 5166 5739 8858 9707 10073 10113 9069 8760 4077 10274 4447
157004,254 1964 540 6310 6491 2885 9707 11195 581 4499 6643 7760 3958 4397 9816 7122 8760 9072 1951 10113 4638 5739 958 433 3275
159940,254 540 6310 4397 9072 4638 8431 9024 3275 4499 9816 8760 7760 7121 1964 3738 10317 7122 4077 6079 6643 8639 6746 340 6491
161819,10255 6079 9024 10600 5386 5189 6999 4638 7978 651 540 254 8747 9341 10317 3497 5384 2587 10223 6964 4499 10940 96 6962 391
162863,8747 9024 4638 10218 1387 3037 6079 6310 340 540 4397 3722 7880 3275 6491 254 7808 9072 10474 8639 129 4492 4499 4077 2922
163001,8818 540 4397 10317 11140 4499 10073 9341 3722 8746 7739 5739 7121 9465 9376 2211 6962 7817 2753 8431 254 4748 3161 6915 9881
165346,9707 2885 1964 254 1910 6310 958 4447 1716 581 10113 7760 6491 478 11195 1951 8439 3958 9072 6848 2262 9816 6788 2922 10223
166537,963 7999 1964 8807 6788 843 976 1264 6962 10223 53 8151 5114 7942 4483 254 10600 2025 1910 791 7957 7760 5189 9647 10896
168213,2885 540 2474 3958 10317 3067 10073 1888 8151 10247 8208 9647 11195 10684 5071 254 6989 581 1910 9816 1889 3123 6962 8858 8654
168356,9816 540 11195 10073 2885 6491 254 8858 433 4499 6915 6643 6310 1964 10274 11140 3722 3958 1951 5739 7121 8654 1170 6962 9707
168765,6491 3123 2101 4628 6746 5980 10073 10514 5739 7644 4349 6551 5889 7315 3214 7748 6836 6707 6633 3096 6643 4027 4397 11140 6915
169363,6310 254 9072 9707 4638 7122 8439 2885 2262 1964 3275 581 4492 958 9816 4499 540 11195 10024 9005 10113 8639 6950 1951 2955
169486,540 4499 254 6310 4397 7121 1964 9816 8760 11195 9072 8431 4638 478 9376 10274 9707 10317 340 9465 6643 3275 3722 10024 7122
170255,3835 10763 7315 7817 5868 10950 1712 2325 8879 9811 5018 3488 4176 7644 5892 2145 2753 1174 5605 8243 9696 3476 148 11140 7090
170734,10247 10385 2474 9647 8151 8208 6989 4609 10896 1889 6079 6684 6331 963 1888 4871 7536 8858 5071 6788 981 1654 6925 7788 3067
170978,96 9024 9256 6407 11012 10600 5055 2799 1964 5804 2184 423 4862 10317 7687 6497 4109 5383 7149 8428 10155 8743 10255 3722 9660
171447,7121 10317 4397 8818 423 540 8431 3722 10073 5149 1086 9376 4499 1964 11140 249 8760 9816 9465 7739 5383 6551 5400 5739 2753
171930,11157 1539 2474 10073 6079 5618 6331 6039 10909 476 11193 7318 9636 5412 2386 6962 9458 8151 2075 2126 5219 6989 7536 8208 3935
173894,9877 1300 11125 3166 11222 11240 1000 2173 5203 1531 4773 5876 4659 2243 8785 7655 2926 8661 9513 11243 6836 9820 5799 10347 2715
175932,2474 10385 8208 9647 10247 10315 8424 10896 6925 7788 6788 4609 6684 9261 9204 4871 11005 3177 694 146 3935 963 868 8705 2747
176024,9877 8785 1531 6491 7450 3166 5980 11243 2173 5203 10112 3214 7748 11023 3464 2926 3352 10073 2243 8489 5799 1300 2744 5876 3123
176739,6079 10255 5386 10223 6331 10218 6962 9024 7978 6989 4638 10600 5189 2025 581 1539 7760 5384 5900 254 2823 1715 1180 8747 2587
177166,963 7999 53 7957 2025 5542 10600 7760 8428 5189 6962 4483 843 7807 7942 9669 8151 1888 8807 5114 5071 1964 6989 976 791
181405,6310 7760 4492 254 8439 9707 7122 4638 3275 8639 581 9072 2262 1964 958 4499 6900 2885 10223 11078 6950 7808 1715 540 7661
182238,9024 10255 6999 6079 4638 10600 5386 7978 540 96 10317 6964 254 3497 5189 2587 10940 4499 9341 7760 7566 8747 4077 10223 651
183066,4397 10073 2885 5704 8208 540 3838 10317 8431 11140 8818 4499 5398 3722 10940 8760 10684 6962 3177 3958 1545 2753 3123 1086 3438
183736,10600 10317 7817 10940 8746 9341 10255 10082 4499 8818 540 2211 4397 6999 11140 2961 8923 5189 9465 3722 6962 2163 3581 2556 8431
185408,254 581 4492 6079 10223 10113 7760 6491 4638 8639 9072 1910 3294 6310 540 7122 1715 3738 6989 6962 2847 6331 8439 1964 1180
186869,10600 6962 10223 7760 254 2025 1964 8151 540 6079 6989 10317 843 10255 4638 4483 3067 5900 581 9024 963 6331 4499 9669 8208
188283,963 10073 6788 1964 8807 843 7942 8512 10896 5114 9647 9669 791 7999 10268 2398 10315 8208 10385 2474 2885 1888 976 2025 3177
188842,9572 9458 7199 10073 3464 3125 3166 7212 7748 6219 476 1176 4886 8435 11193 8785 2031 6491 2634 6874 8489 3019 3865 10947 5907
189112,963 8807 6788 2398 6962 8512 7824 1964 5114 2142 10896 791 7999 10073 10268 9647 7971 3177 9669 7942 5745 843 8424 2885 7322
189348,6079 254 10223 581 5386 10218 6491 1180 1387 6989 540 10113 3361 3427 2823 424 10255 6331 3738 4492 1715 10317 9072 9024 822
189393,4397 7817 10317 11140 8818 9341 8431 1761 8746 10940 6643 540 3722 4748 10600 10255 9376 3123 1018 10899 8149 6915 3375 2961 4854
189917,10073 8760 10317 5149 540 2885 958 3161 7121 5398 10268 1086 8431 6643 9707 5739 11195 423 9376 3722 4499 6788 1964 9024 4748
190467,10600 540 4499 254 6962 843 9024 7760 2025 10255 1964 10317 4397 10223 6999 3067 6310 10940 9341 5900 4483 4638 3722 7739 581
190540,10247 5071 1888 981 4498 8151 10600 2474 661 963 6989 4609 9647 1539 5542 6331 4513 1085 5189 2025 8208 10385 6788 2189 3067
191000,2885 540 5739 9816 4397 11195 10073 5398 254 433 6491 6915 3123 3958 1545 1170 9465 2101 9376 4499 1964 9710 9005 6643 6310
191380,2474 5412 146 8208 11157 10315 981 4498 7536 6925 2386 9647 6909 8424 10909 6788 10247 3935 9636 1276 9261 5071 1497 4871 1888
192239,2474 8208 7536 146 5412 8424 6925 10909 8151 9636 10315 6788 7706 10247 3935 9647 6684 4871 10684 5335 2386 868 3177 3020 9190
193349,1539 2488 10255 6079 2753 5412 11120 5557 10073 11157 8542 7318 1276 10946 1497 11140 10763 3043 7706 5829 3476 7748 5219 3835 7817
193382,4397 10317 4499 540 6962 10073 8818 10600 1964 9341 843 7739 3722 5739 9881 8431 8208 2211 8760 11140 890 2885 3123 254 9024
193626,5203 9877 10347 5868 1531 2173 5876 2243 6491 4902 1176 8661 5799 4659 7748 9328 9341 1300 2926 11125 245 11222 3837 669 5980
195396,262 7748 5868 6410 3125 2753 11125 2325 10073 9458 5424 6786 6855 3803 3488 8542 9165 10281 9513 982 5219 1702 5557 1254 245
195442,7706 53 5398 10073 10904 1497 544 8807 4748 1525 5557 8542 3722 1539 4397 6079 8431 843 8818 10600 4238 1276 963 6788 8746
196188,540 9816 11140 7121 11195 9376 9465 10274 6643 6915 423 4499 433 3969 4397 3722 3318 10927 9580 7326 10073 6903 254 8431 10317
196384,9877 1300 5876 7968 3115 245 5799 2173 4659 11125 1160 1531 669 10347 1381 9820 1000 2243 5203 9513 3441 3837 1176 9328 8661
197262,6643 9674 6491 4397 5980 7790 4541 6746 10005 623 8635 5773 5285 3838 9890 3375 3123 540 3738 6234 3135 5739 2908 2471 10239
198470,2885 10073 8208 5739 9710 5398 3958 3123 4397 4499 1525 2753 8818 540 11140 3177 3161 11195 10317 8760 3096 1018 11054 8431 7121
199439,6491 9376 540 6643 2922 4078 4397 6551 4541 11140 340 5166 6746 11195 1387 9816 9890 6915 8908 10317 423 10763 822 6903 3722
199454,6989 540 661 6643 10317 1539 6079 5071 6962 340 11157 11140 6491 4498 981 6235 7318 6331 254 581 3722 2922 7644 3476 10460
199609,254 540 6079 6310 1964 581 10317 3275 4638 4499 9024 4397 2885 10600 9816 8760 10255 7760 3067 5739 6989 11195 6962 1715 10073
200187,10600 6962 10255 2025 963 8151 6079 53 6331 5071 5189 7706 1539 6989 10223 7760 1888 5900 7807 7978 7957 4102 651 10940 7942
201775,10940 10255 10600 10020 7817 1539 7978 10317 5018 5189 6079 3497 9341 3581 5900 10763 8431 6962 5386 4397 2211 2556 8746 2163 2025
203165,2474 8208 10247 6684 7536 8151 3935 5412 10909 981 4871 10385 6925 2386 4609 694 9647 4498 5071 6331 1888 9636 146 10315 661
203436,540 4499 4397 10317 11140 8818 9341 10073 3722 9465 7121 1964 9816 254 5739 7739 2211 9376 8760 1086 6310 8431 3161 8208 10927
204045,6079 10223 3227 254 10218 6491 4638 10113 6962 9024 3738 6643 3838 6989 7760 7333 6310 6848 540 9072 4492 5386 10255 8747 10600
204325,10247 981 2474 963 1888 5071 9647 4498 8151 6788 4609 661 4871 5542 10385 10600 1085 6989 8208 5189 3581 1539 1889 10315 10684
204372,11157 10909 3251 11193 5412 2474 9458 5474 6874 4003 3935 3937 8106 1276 2386 8208 1736 10728 2634 2643 51 2421 6235 449 982
205613,6079 10113 6491 5071 5420 581 981 1951 6989 822 3738 6331 254 2474 1858 7955 540 3958 10247 1539 8858 2885 4498 6900 1716
208131,254 540 1964 3275 4499 6310 10317 9816 4638 9024 4397 4077 7121 9072 10474 6079 9465 11140 340 9376 581 10024 7122 7739 6746
208141,6643 6915 7644 11140 10514 6551 9376 3123 540 10899 11195 4397 5739 10317 4404 10073 9465 8858 2101 7315 7748 1051 5760 6666 9816
211630,4758 1254 5557 8542 2145 10904 3639 6603 1015 3451 838 7588 1018 8316 9555 462 10364 5301 11140 5543 3987 634 9795 1051 1092
214369,6491 3123 4027 2101 3214 5980 4397 3096 6746 5739 6643 540 10112 3352 7450 5398 4508 5420 5166 5704 1531 5040 3375 11140 581
216251,6491 2885 5739 6643 5420 3123 9005 9890 9207 4397 1951 11195 3958 9710 5398 6915 9816 10073 540 5166 8760 2101 5980 6746 7227
216505,10600 540 4499 10317 9024 254 1964 6999 4397 10255 4638 6079 6962 5189 7760 6310 3067 4077 5900 3722 7739 10940 96 6989 2025
216943,4397 3123 10112 7450 6746 2101 5980 3214 4027 3096 5739 3352 4854 6643 3375 5040 8818 6491 8431 9465 6915 9376 8760 2293 6571
218794,2474 10385 10247 9647 4609 10315 8208 963 3935 8424 6684 10896 8151 8705 4871 6925 1024 7788 1888 9549 694 2747 1677 1498 2180
219338,10364 7852 7871 6707 3123 4758 11188 3476 3488 10904 305 6659 5398 10073 441 5739 7748 8811 11140 9165 6731 10525 9595 2891 5882
219723,5829 3476 10763 7817 10073 11140 262 10364 8208 3722 8746 2386 3438 2163 3838 10255 3803 5901 7748 10940 2753 661 10600 540 5543
219872,2885 4397 6962 581 6079 10073 6491 843 10600 540 3958 2025 10317 5900 7760 8208 3123 10684 10223 6989 5739 1964 3838 254 9669
222112,10317 4397 4499 9341 8818 540 11140 7817 8746 2211 8431 10600 6999 10940 10073 3722 2961 890 9881 6962 7739 1018 9465 1086 8760
222253,2885 9707 581 1964 3958 11195 3177 9005 1716 1951 1910 254 6491 10073 6788 843 958 8208 10684 478 8439 8807 5739 2262 3161
222492,10223 6962 6079 2025 7760 6331 6989 5900 10600 581 254 6491 1539 4483 10255 53 5386 2823 5384 6559 8151 5189 1715 1889 4638
223917,9024 11012 3451 7552 8746 8806 4748 2799 10600 5804 2184 96 4105 10317 7972 1015 7706 1497 4734 3722 423 1818 6497 6603 2949
224506,10247 2474 8208 8151 7536 4609 981 9647 5071 10600 1888 6788 6331 10255 7706 6684 4498 4871 4238 1539 10909 9636 5189 5412 6079
224698,540 4397 11140 3722 7121 10317 4499 8818 9376 8431 9465 254 1964 423 1288 9816 6310 2211 7739 249 9024 6903 8746 3318 9341
225522,2025 843 53 8807 9669 7322 8428 6962 4483 2885 963 7999 10600 9647 544 7760 10047 5542 1539 1888 8208 10684 6788 1654 3581
225884,5868 3125 4659 1176 7748 7968 2325 982 9696 1195 10347 262 7315 1712 1702 6855 6491 949 10073 11125 10899 4349 245 4130 10281
225901,10317 10600 8746 6962 540 2211 4397 7817 11140 8818 10073 4499 9341 10255 3067 6999 5189 661 10940 3722 890 9892 2753 2025 10082
226892,254 4638 6310 8639 1964 9072 3275 581 4499 8439 540 7808 7760 7122 4492 9707 1715 9816 4397 1180 9024 6491 10474 6643 4077
227150,254 540 1964 4638 7760 6310 6491 10600 10317 4397 6643 6079 4499 581 1715 10223 8431 9024 2885 9207 8439 7122 8760 10940 1951
227543,10600 3581 7706 10940 10255 8746 1539 2961 4397 1018 8208 7817 3838 10073 8818 9636 10317 9341 5901 2556 8431 9892 10427 4748 4734
227715,10247 8151 2474 5071 1888 981 10385 4871 6331 4498 6788 4609 6989 963 9647 10600 8208 5189 661 1889 3067 10073 7942 1085 7536
227926,10073 2386 10364 3476 11140 7748 3488 7536 146 6643 4229 8208 9943 5219 3140 2891 10305 9636 5543 9165 6707 11157 3020 5829 305
229205,4499 540 4397 9024 10317 254 1964 4638 7739 7121 3722 8431 6310 11140 9465 7566 4077 3275 8760 9341 6079 9376 9816 6999 96
230272,6079 10255 5386 10218 3427 2823 10223 7333 3227 1539 7670 8258 6989 254 9734 10600 7978 5189 6964 424 6331 994 1180 896 1387
231044,6079 10218 5386 3497 3427 254 6643 10255 4638 6491 7978 5384 4397 6964 1387 10239 8747 2587 10940 4541 2823 9024 10065 10600 540
231068,10600 963 6962 2025 5189 53 7999 8151 843 10073 10317 5071 1964 4483 7942 661 3067 7957 791 540 6989 254 7760 8807 9669
232110,9877 2173 10112 2243 1531 7450 5876 11222 1300 11240 2926 4027 4397 5203 4659 9328 4773 11125 114 8661 8785 5799 1000 6491 4349
233262,10600 8428 2025 11157 7706 1539 963 10073 5542 3581 10255 11120 6331 53 1888 6962 11193 10427 8151 9572 6989 5071 1276 6079 661
234019,1300 5018 5799 2243 9877 5203 2926 2173 5876 10082 1531 262 8661 9820 11222 4659 7968 669 11125 3837 4773 9328 10347 7090 9513
234201,6497 11012 96 9256 6407 5804 10155 6805 10828 4712 8743 4112 7471 8428 7742 4267 3211 7768 10404 4590 2799 4991 8163 4109 9980
235083,11157 10909 5412 4530 2386 6235 1276 1736 7318 6874 5474 51 7706 2643 10255 5969 10946 1254 3043 5071 6039 5249 2120 11013 1497
235615,581 254 2885 9707 1964 9072 6310 8439 6491 11195 958 1716 2847 3958 7122 7760 3738 1951 10113 1910 9005 2262 9816 11078 540
235795,10073 3096 6962 5704 5398 5980 8818 3838 4397 3123 6491 5739 11140 4508 6989 2885 2101 4628 7644 7536 3958 6551 7748 6643 10317
237544,3803 7371 11140 10763 5543 262 114 8431 3438 7906 4404 10073 540 10899 5829 10940 5868 8746 4397 7748 7817 2753 3476 7094 6915
239451,1736 9458 11193 9572 6039 10073 2634 7318 11157 7748 2386 5901 476 10255 10909 1539 3935 3166 3669 2126 10600 982 2474 2421 10520
239466,1716 581 6491 2885 3738 9707 254 9072 7227 10113 8439 1910 2847 2308 1964 822 6848 1951 2922 7760 4735 11195 11078 6900 5374
240209,5868 2973 4349 7644 5882 2722 1912 4368 3125 1195 7748 3958 6560 10073 4404 4087 10525 2386 11087 2356 10051 9696 3140 3438 7315
241480,10600 10255 7978 10940 6079 6962 5386 2587 2025 1539 6989 7760 10223 3497 6331 8428 5189 651 5900 9024 10317 4638 3838 7613 3581
243432,540 4397 6746 9376 254 7121 6643 8431 9465 9816 4638 10317 340 6903 6491 1964 8760 6310 4499 6915 11140 10274 3722 1288 4854
244018,10005 8635 4397 9674 7790 6643 5980 3375 4541 5285 623 6491 4015 6746 2908 9890 5773 3123 6551 5739 7679 10514 8653 2471 5519
246061,2474 8208 10073 10247 2885 8151 2386 3935 7536 3958 5071 5398 10684 11140 7748 540 7318 9636 981 1525 5739 10909 6331 5412 8818
246446,9024 8747 4638 4397 3722 1387 6643 10255 9376 6079 96 10317 10218 540 8431 3497 6903 6746 6119 4499 7978 340 4077 5386 254
246826,6079 254 1539 1180 10113 10223 581 4638 6331 10255 1387 3427 3738 540 6989 6491 10218 10317 4492 4077 10073 9072 5384 6643 5386
248378,2474 2386 9458 10305 9702 10909 5412 11193 146 10315 3020 9261 3935 11157 4003 6909 8887 8208 5249 982 180 3958 3251 6039 7199
249324,6491 9674 5980 8635 10005 2075 5519 9890 6234 10239 7955 3465 6643 4541 8027 7790 3214 2908 2471 8489 5285 9151 2683 2031 2953
249648,11140 3879 8746 1015 6962 2753 10317 5557 1497 9165 8818 7817 1545 6119 4748 8316 2211 1018 8542 10763 9881 10073 1539 10904 10020
250756,963 6788 8807 10896 2398 8512 10073 1264 2474 7942 5114 10315 1964 9647 10268 8151 7999 5745 2885 6962 10385 11005 868 976 843
251083,6707 2386 3958 2101 10073 2885 11195 10305 2474 180 5398 6643 9702 10315 7748 7536 11140 3020 9710 6836 5739 10684 8208 3123 146
251417,6079 10255 10600 10223 6999 10317 6331 1539 254 6962 5189 9024 6989 7760 540 4638 4077 2025 5386 3067 7817 5900 2813 3838 1715
254021,10247 2474 2885 8151 8208 10385 9647 10315 5071 6788 1888 1910 6989 6331 3958 963 981 1654 581 4609 3177 3935 7536 1964 1539
254993,2474 5412 8208 1497 2386 10315 9636 146 7536 10305 7706 9261 981 6788 9647 10909 3958 10073 3177 7322 5071 1276 8508 544 6909
256825,843 8807 963 9669 6962 2885 8208 6788 10073 3177 10600 2025 10684 4483 9647 1964 4499 9707 7760 3958 791 4397 7942 540 478
257130,9024 10317 96 8818 4397 10600 3722 10255 6079 6999 7121 540 6119 8431 2211 4499 1086 8746 8747 3037 9892 4638 4748 7566 9465
257206,146 8208 8424 10073 6788 4748 5739 694 11140 10315 6491 6643 2474 7748 5398 7536 8632 868 7871 3161 8760 2101 10274 2891 4854
259273,10600 9024 6079 540 254 4638 10255 10317 6999 4499 4077 1964 4397 8747 96 10940 10223 8431 5189 7760 7978 9341 6962 2211 6310
259886,544 8208 9647 5335 4238 2474 6788 146 6685 1276 8549 5173 2783 10315 5542 8424 963 7322 8807 1497 7862 8573 9190 3581 5412
260900,5412 2474 10909 2386 8208 6226 146 3935 7706 10315 7536 6925 9873 1497 9458 694 1254 6909 11013 8424 6684 11157 51 1276 9636
261846,4397 6491 6746 2101 6643 540 5040 4854 8431 3123 9890 8760 8818 3375 4541 10112 10940 5980 1018 6903 9376 423 4638 5398 5285
261944,262 10112 10073 3123 5901 1531 7748 5040 2744 5980 3958 5203 4397 5398 6491 3096 10940 3464 3166 476 8785 4349 9877 6962 8818
264952,9707 1964 581 1910 4483 7760 11195 2885 10223 843 9072 2025 478 4447 254 1716 6310 976 10113 8807 958 8439 6491 2262 3958
266474,6497 2786 5068 10828 7621 6424 10648 2630 4686 7820 6407 5196 3211 4590 5726 8163 7471 8477 10520 7342 2798 6874 4991 4551 5603
268040,5398 4397 10940 10112 5040 1018 10073 8818 3123 8746 2101 6962 4854 262 9341 3958 6491 4734 4508 3096 9710 1761 10317 7536 7450
268044,963 6788 8512 8807 2398 5114 1964 10896 7942 2142 6962 9647 1264 5745 791 1707 7999 976 799 10073 9669 7322 11005 7824 2885
269734,2386 11157 2474 10909 3935 5071 7318 2643 5412 6235 4498 10305 9261 5829 5474 1539 1888 6666 3251 3669 9458 6909 981 5618 9702
269753,10073 8807 963 6788 544 10268 53 3161 2025 1086 7999 10315 2142 11054 843 7322 3177 249 2885 9669 5400 10317 7121 9028 976
271065,6079 254 10600 10223 6331 1539 8428 10317 540 6989 10255 7760 6962 5189 2025 4077 1964 10218 1180 53 4638 581 6999 3067 4492
271483,3427 9674 6079 8635 6643 424 10218 8258 10255 6491 5386 1387 2908 4397 7315 10005 3447 3380 10763 4541 10317 5773 5980 9734 1539
271806,10255 10600 661 10317 10940 5071 7318 7706 10073 7817 11157 2386 6235 4397 2211 10460 1539 2961 6962 5398 8208 540 3581 2488 1018
